row_n,target,prediction,score
4923,0,0,0.0
4924,0,0,0.2689
4925,0,0,0.0
4926,0,1,0.9607
4927,0,1,0.9476
4928,0,0,0.0
4929,0,0,0.338
4930,1,1,0.9834
4931,0,0,0.0
4932,0,0,0.5904
4933,0,0,0.0081
4934,0,0,0.3922
4935,0,0,0.0936
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0001
4940,0,0,0.4997
4941,0,0,0.5967
4942,0,0,0.0
4943,0,0,0.0729
4944,0,0,0.0
4945,0,0,0.4404
4946,0,0,0.0
4947,0,0,0.0448
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0774
4951,0,0,0.0
4952,0,0,0.4558
4953,0,0,0.0895
4954,0,0,0.0675
4955,0,0,0.0
4956,0,0,0.0143
4957,0,0,0.1732
4958,0,0,0.233
4959,0,0,0.0211
4960,0,0,0.0
4961,0,0,0.4498
4962,0,0,0.0003
4963,0,0,0.4986
4964,0,0,0.6356
4965,1,1,0.9857
4966,0,0,0.2595
4967,0,0,0.0026
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.2112
4973,0,0,0.2721
4974,0,0,0.2768
4975,0,0,0.3759
4976,0,0,0.0066
4977,0,0,0.0722
4978,0,0,0.0
4979,0,0,0.0
4980,0,1,0.9272
4981,0,0,0.4142
4982,0,0,0.5085
4983,1,1,0.9992
4984,0,0,0.8848
4985,0,0,0.0
4986,0,0,0.0099
4987,0,0,0.0
4988,0,0,0.4858
4989,0,0,0.0
4990,0,0,0.0
4991,0,0,0.0179
4992,1,1,0.9201
4993,0,0,0.0001
4994,0,0,0.0259
4995,0,0,0.0246
4996,0,0,0.079
4997,0,0,0.1952
4998,0,0,0.0085
4999,0,0,0.0
5000,0,0,0.1757
5001,0,0,0.0521
5002,0,0,0.0
5003,0,0,0.0029
5004,0,0,0.0335
5005,0,0,0.3144
5006,0,0,0.086
5007,0,0,0.2458
5008,0,0,0.6201
5009,0,0,0.1123
5010,0,0,0.0214
5011,0,0,0.017
5012,1,1,0.9426
5013,1,0,0.3094
5014,0,0,0.0
5015,0,0,0.1948
5016,0,0,0.0072
5017,0,0,0.1746
5018,0,0,0.0304
5019,0,0,0.0
5020,0,0,0.0548
5021,0,0,0.2284
5022,0,0,0.0
5023,0,0,0.0529
5024,0,0,0.1438
5025,0,0,0.0547
5026,0,0,0.3016
5027,0,0,0.0001
5028,1,1,0.9983
5029,0,0,0.4473
5030,0,0,0.0
5031,0,0,0.3015
5032,0,0,0.3787
5033,0,0,0.2689
5034,0,0,0.0
5035,0,0,0.5631
5036,0,0,0.1979
5037,0,0,0.0813
5038,0,0,0.8706
5039,0,0,0.2842
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.3862
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0579
5046,0,0,0.0239
5047,0,0,0.0894
5048,0,0,0.5628
5049,0,0,0.2454
5050,0,0,0.0891
5051,0,0,0.3128
5052,0,0,0.075
5053,0,0,0.0001
5054,0,0,0.4149
5055,0,0,0.0
5056,0,0,0.0268
5057,0,0,0.0113
5058,0,0,0.0
5059,0,0,0.0
5060,1,1,0.9833
5061,0,0,0.4098
5062,0,0,0.0
5063,0,0,0.0
5064,0,0,0.0572
5065,0,0,0.5294
5066,0,0,0.8617
5067,1,1,0.9983
5068,0,0,0.645
5069,0,0,0.0
5070,0,0,0.3317
5071,0,0,0.7243
5072,0,0,0.0157
5073,0,0,0.0722
5074,0,0,0.0591
5075,0,0,0.2647
5076,0,1,0.9342
5077,0,0,0.0333
5078,0,0,0.3121
5079,0,0,0.1361
5080,1,1,0.9805
5081,0,0,0.0
5082,0,0,0.3198
5083,0,1,0.9842
5084,0,0,0.2187
5085,0,0,0.2139
5086,0,0,0.1434
5087,0,0,0.0124
5088,0,0,0.0
5089,0,0,0.2825
5090,0,0,0.021
5091,0,0,0.1512
5092,0,0,0.0316
5093,0,0,0.0076
5094,0,0,0.0181
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.0067
5098,0,0,0.2245
5099,0,0,0.0
5100,0,0,0.0
5101,0,0,0.0081
5102,0,0,0.2972
5103,0,0,0.8307
5104,0,0,0.0008
5105,0,0,0.1735
5106,0,1,0.9575
5107,0,0,0.3127
5108,0,0,0.0001
5109,0,0,0.0
5110,0,0,0.258
5111,0,0,0.0
5112,0,0,0.0
5113,0,0,0.051
5114,0,0,0.0
5115,0,0,0.1807
5116,0,0,0.0025
5117,0,1,1.0
5118,0,0,0.0
5119,1,1,0.9977
5120,0,0,0.5741
5121,0,0,0.0004
5122,0,0,0.0011
5123,0,0,0.731
5124,0,0,0.0
5125,0,0,0.0445
5126,0,0,0.254
5127,0,0,0.8918
5128,0,0,0.0032
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.3033
5132,0,1,0.9441
5133,0,0,0.031
5134,0,0,0.6819
5135,0,0,0.0073
5136,0,0,0.1046
5137,0,0,0.467
5138,0,0,0.0
5139,0,0,0.0752
5140,0,0,0.7436
5141,0,0,0.1273
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0
5146,0,0,0.0001
5147,0,0,0.0001
5148,0,0,0.0
5149,0,0,0.0233
5150,0,0,0.0001
5151,0,0,0.0001
5152,0,0,0.0
5153,0,0,0.0
5154,0,0,0.0
5155,0,0,0.0
5156,0,0,0.0
5157,1,1,0.9929
5158,0,0,0.0
5159,0,0,0.0332
5160,0,0,0.0
5161,0,0,0.0
5162,0,0,0.0001
5163,0,1,0.9197
5164,0,0,0.0003
5165,0,0,0.0188
5166,0,0,0.053
5167,0,0,0.0072
5168,0,0,0.0
5169,0,0,0.4375
5170,0,0,0.0
5171,0,0,0.0293
5172,0,0,0.0317
5173,0,0,0.0407
5174,0,0,0.7101
5175,0,0,0.3828
5176,0,0,0.5447
5177,0,0,0.0
5178,0,0,0.0007
5179,0,0,0.0
5180,0,0,0.8656
5181,0,0,0.4854
5182,0,0,0.0006
5183,0,0,0.0
5184,1,1,0.9888
5185,0,0,0.0
5186,0,0,0.1122
5187,0,1,0.9838
5188,1,1,0.9848
5189,0,0,0.0
5190,0,0,0.0001
5191,0,0,0.8938
5192,0,0,0.0
5193,0,0,0.0001
5194,0,0,0.0001
5195,0,0,0.4902
5196,0,0,0.0
5197,0,0,0.6552
5198,0,0,0.0632
5199,0,0,0.0012
5200,0,0,0.0002
5201,0,0,0.07
5202,0,0,0.093
5203,0,0,0.0
5204,0,0,0.0001
5205,0,0,0.3773
5206,0,0,0.0
5207,0,0,0.3494
5208,0,0,0.0
5209,0,0,0.2294
5210,0,0,0.4859
5211,0,0,0.0
5212,0,0,0.326
5213,0,0,0.042
5214,0,0,0.0241
5215,0,0,0.4926
5216,0,0,0.0
5217,0,0,0.1477
5218,1,1,0.9788
5219,0,0,0.0
5220,0,0,0.6677
5221,0,1,0.9716
5222,0,0,0.3449
5223,0,0,0.2901
5224,0,0,0.0
5225,0,0,0.2495
5226,0,0,0.6123
5227,0,0,0.0
5228,0,0,0.0001
5229,0,0,0.8962
5230,0,0,0.5578
5231,0,0,0.7879
5232,0,0,0.0
5233,0,0,0.0013
5234,0,0,0.8804
5235,0,0,0.0
5236,0,0,0.0063
5237,0,0,0.0
5238,0,0,0.003
5239,0,0,0.8564
5240,0,0,0.2091
5241,0,0,0.2807
5242,0,0,0.6641
5243,0,0,0.3204
5244,0,0,0.0
5245,0,0,0.1198
5246,0,0,0.3629
5247,0,0,0.8199
5248,0,0,0.0
5249,0,0,0.0743
5250,0,0,0.2867
5251,0,0,0.0
5252,0,0,0.2208
5253,0,0,0.0465
5254,0,0,0.0019
5255,0,0,0.0006
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0726
5261,1,1,0.998
5262,0,0,0.1037
5263,0,0,0.0
5264,0,0,0.0007
5265,1,1,0.994
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0126
5269,0,0,0.751
5270,0,0,0.0001
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0001
5278,0,0,0.0001
5279,0,0,0.0
5280,0,0,0.3273
5281,0,0,0.5458
5282,0,0,0.7123
5283,0,0,0.0
5284,1,1,0.9115
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.035
5288,0,0,0.8183
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.3681
5292,0,0,0.0
5293,0,0,0.0
5294,0,0,0.0001
5295,0,0,0.0
5296,1,1,0.9582
5297,0,0,0.8396
5298,0,0,0.1506
5299,0,0,0.6802
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0018
5306,0,1,0.9182
5307,0,0,0.0001
5308,0,0,0.0008
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.7333
5312,0,0,0.2779
5313,0,0,0.0033
5314,0,0,0.0
5315,0,0,0.0001
5316,0,0,0.6311
5317,0,0,0.0552
5318,0,0,0.0
5319,0,0,0.2614
5320,0,0,0.2921
5321,0,0,0.4093
5322,0,0,0.7454
5323,0,0,0.0001
5324,0,0,0.1899
5325,0,0,0.0001
5326,0,0,0.0
5327,0,0,0.8574
5328,0,0,0.0094
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.9975
5332,0,0,0.0013
5333,0,0,0.0003
5334,0,0,0.0
5335,0,1,0.966
5336,0,0,0.0
5337,0,0,0.0
5338,0,1,0.9935
5339,0,0,0.3141
5340,0,0,0.0
5341,0,0,0.0371
5342,0,0,0.0
5343,0,0,0.3565
5344,0,0,0.0
5345,0,0,0.1332
5346,0,1,0.9748
5347,0,0,0.1147
5348,0,0,0.0
5349,0,0,0.0001
5350,0,0,0.0001
5351,0,0,0.0021
5352,0,0,0.0
5353,1,0,0.736
5354,0,0,0.0
5355,0,0,0.025
5356,0,0,0.1357
5357,0,1,0.9644
5358,0,0,0.0268
5359,0,0,0.0
5360,0,0,0.0
5361,0,0,0.5953
5362,0,0,0.0
5363,0,1,0.994
5364,0,0,0.4639
5365,0,1,0.9295
5366,0,0,0.0
5367,0,0,0.0001
5368,0,0,0.4666
5369,0,0,0.1253
5370,0,0,0.0
5371,0,1,0.9636
5372,0,0,0.0
5373,0,0,0.7188
5374,0,0,0.7451
5375,0,0,0.4892
5376,0,0,0.0007
5377,0,0,0.0
5378,0,0,0.2144
5379,0,0,0.89
5380,0,0,0.0556
5381,0,0,0.2047
5382,0,0,0.8015
5383,0,0,0.0633
5384,0,0,0.0036
5385,0,0,0.2423
5386,0,0,0.2589
5387,0,0,0.0
5388,0,0,0.1759
5389,0,0,0.4248
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.4619
5393,0,0,0.0014
5394,0,0,0.7387
5395,0,0,0.0
5396,0,1,0.9661
5397,0,0,0.0
5398,0,0,0.0
5399,1,1,0.9996
5400,0,0,0.0
5401,0,0,0.0
5402,0,1,0.9926
5403,0,0,0.0
5404,0,0,0.0001
5405,0,0,0.1661
5406,0,0,0.3553
5407,0,0,0.5026
5408,0,0,0.0
5409,0,0,0.0001
5410,0,0,0.0
5411,0,0,0.6172
5412,0,0,0.0
5413,0,0,0.3242
5414,0,0,0.029
5415,0,1,0.9218
5416,0,0,0.0
5417,0,0,0.0
5418,1,0,0.8918
5419,0,0,0.661
5420,0,0,0.8354
5421,0,0,0.0705
5422,0,0,0.197
5423,0,0,0.0
5424,0,0,0.0001
5425,0,0,0.0
5426,0,0,0.0
5427,0,0,0.0
5428,0,0,0.6752
5429,0,0,0.385
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.894
5433,0,1,0.9536
5434,0,0,0.0022
5435,0,0,0.1438
5436,0,0,0.0615
5437,0,0,0.3639
5438,0,0,0.5483
5439,0,0,0.0
5440,0,0,0.0
5441,0,0,0.0
5442,1,1,0.9992
5443,0,0,0.0
5444,0,0,0.0001
5445,0,0,0.0
5446,0,0,0.0
5447,0,0,0.0
5448,0,0,0.1324
5449,0,0,0.3486
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0003
5453,1,1,0.9985
5454,0,0,0.0
5455,0,0,0.7003
5456,0,0,0.0
5457,0,0,0.2561
5458,0,0,0.028
5459,0,0,0.8698
5460,0,1,0.9402
5461,0,0,0.1405
5462,0,1,0.9284
5463,0,0,0.0014
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0001
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.3729
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.1097
5474,0,0,0.0
5475,0,0,0.4405
5476,0,0,0.0
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.833
5480,0,0,0.0001
5481,0,0,0.2047
5482,0,0,0.0
5483,0,0,0.3301
5484,0,0,0.579
5485,0,1,0.9715
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0876
5489,0,0,0.0479
5490,0,0,0.0034
5491,0,0,0.0
5492,0,0,0.0
5493,0,0,0.0
5494,0,0,0.0003
5495,0,0,0.0
5496,0,0,0.5696
5497,1,0,0.4372
5498,0,0,0.0
5499,0,0,0.2756
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0001
5503,0,0,0.004
5504,0,1,0.9182
5505,0,0,0.0
5506,1,0,0.0532
5507,0,0,0.1326
5508,0,0,0.0
5509,0,0,0.0001
5510,0,0,0.248
5511,0,0,0.0002
5512,0,0,0.0002
5513,0,0,0.1709
5514,0,0,0.4977
5515,0,0,0.152
5516,0,0,0.8324
5517,0,0,0.2585
5518,0,0,0.0
5519,0,0,0.08
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.4882
5524,0,0,0.1359
5525,0,0,0.0
5526,0,0,0.0
5527,1,0,0.7017
5528,0,0,0.2111
5529,0,0,0.6974
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.4871
5533,0,0,0.2542
5534,0,0,0.0002
5535,0,0,0.0017
5536,0,0,0.0001
5537,0,0,0.7719
5538,0,0,0.753
5539,0,0,0.0001
5540,0,0,0.0991
5541,0,0,0.0
5542,0,0,0.0011
5543,0,0,0.0001
5544,0,0,0.2921
5545,0,0,0.5345
5546,0,0,0.4818
5547,0,0,0.0001
5548,0,0,0.0602
5549,0,0,0.0001
5550,0,0,0.0001
5551,0,0,0.0
5552,0,0,0.0021
5553,0,0,0.1916
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.0003
5561,0,0,0.0111
5562,0,0,0.0
5563,0,0,0.0
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0
5569,0,0,0.0426
5570,0,0,0.7266
5571,0,0,0.1911
5572,0,0,0.0
5573,0,0,0.2081
5574,0,0,0.0001
5575,0,0,0.0013
5576,0,0,0.263
5577,0,0,0.0011
5578,0,0,0.228
5579,0,0,0.284
5580,0,0,0.315
5581,0,0,0.0947
5582,0,0,0.0
5583,1,0,0.6947
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0436
5588,0,0,0.3633
5589,0,0,0.0001
5590,0,0,0.0001
5591,0,0,0.0009
5592,0,0,0.0
5593,0,0,0.2586
5594,0,0,0.1489
5595,0,0,0.7871
5596,0,0,0.007
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0
5600,0,0,0.0
5601,0,0,0.0
5602,0,0,0.884
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.3307
5606,0,0,0.026
5607,0,0,0.0
5608,0,0,0.2492
5609,0,0,0.0976
5610,0,0,0.8209
5611,0,0,0.094
5612,0,0,0.0
5613,0,0,0.1163
5614,0,0,0.0705
5615,1,1,0.9997
5616,0,0,0.0
5617,0,0,0.0
5618,0,0,0.1083
5619,0,0,0.0
5620,0,1,0.9946
5621,0,0,0.5229
5622,0,0,0.0
5623,1,0,0.3164
5624,0,0,0.8973
5625,0,0,0.0
5626,0,0,0.0
5627,0,0,0.0
5628,0,0,0.2487
5629,0,0,0.1791
5630,0,0,0.5021
5631,0,0,0.0037
5632,0,0,0.7592
5633,0,0,0.5302
5634,0,0,0.0
5635,0,1,0.9593
5636,0,0,0.0001
5637,0,0,0.691
5638,0,0,0.0
5639,0,0,0.5647
5640,0,0,0.0001
5641,0,0,0.0002
5642,0,0,0.0
5643,0,0,0.0001
5644,0,0,0.0
5645,0,0,0.3343
5646,0,0,0.0
5647,0,0,0.0709
5648,0,0,0.0001
5649,0,0,0.0123
5650,0,0,0.5492
5651,0,0,0.3649
5652,0,0,0.0001
5653,0,0,0.0
5654,0,0,0.0
5655,0,0,0.0
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.1446
5659,0,0,0.5825
5660,0,0,0.0721
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0012
5664,0,0,0.1191
5665,0,0,0.381
5666,0,0,0.0232
5667,0,0,0.0042
5668,0,0,0.7788
5669,0,0,0.0399
5670,0,0,0.4739
5671,0,0,0.0
5672,0,0,0.0
5673,0,0,0.0
5674,0,0,0.0
5675,0,0,0.0
5676,0,0,0.0
5677,0,0,0.2939
5678,0,0,0.0278
5679,0,0,0.0218
5680,1,1,0.9469
5681,0,0,0.0
5682,0,0,0.0025
5683,0,0,0.0001
5684,0,0,0.0
5685,0,1,0.9811
5686,0,0,0.8385
5687,0,0,0.0007
5688,0,0,0.0
5689,0,0,0.0
5690,0,0,0.3183
5691,0,0,0.0289
5692,0,0,0.1249
5693,0,0,0.8397
5694,0,0,0.0
5695,0,1,0.93
5696,0,0,0.0
5697,0,0,0.0
5698,0,0,0.0002
5699,0,0,0.0001
5700,0,0,0.279
5701,0,0,0.382
5702,0,0,0.2656
5703,0,0,0.0071
5704,0,0,0.0
5705,0,0,0.0
5706,0,0,0.0
5707,0,0,0.5474
5708,0,1,0.9265
5709,0,0,0.0
5710,0,0,0.0
5711,0,1,0.9884
5712,0,1,0.959
5713,0,0,0.0
5714,0,0,0.0386
5715,0,1,0.9849
5716,0,1,0.9847
5717,0,0,0.0001
5718,0,0,0.0
5719,0,0,0.0002
5720,0,1,0.9267
5721,0,0,0.0001
5722,0,0,0.0
5723,0,0,0.0
5724,0,0,0.0002
5725,0,1,0.9947
5726,0,0,0.2086
5727,0,1,0.9877
5728,0,0,0.0001
5729,0,0,0.544
5730,0,0,0.0043
5731,0,0,0.5561
5732,0,0,0.0
5733,0,0,0.893
5734,0,0,0.145
5735,0,0,0.1447
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.0003
5739,0,0,0.0001
5740,0,0,0.0
5741,0,0,0.0004
5742,0,0,0.0
5743,0,0,0.8341
5744,0,0,0.0
5745,0,0,0.0472
5746,0,0,0.0
5747,0,0,0.0008
5748,0,0,0.0001
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0534
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0004
5755,0,0,0.0013
5756,0,0,0.8092
5757,0,0,0.1953
5758,0,0,0.1738
5759,0,0,0.0002
5760,0,0,0.1349
5761,0,0,0.0
5762,0,0,0.4812
5763,0,0,0.0
5764,0,0,0.5341
5765,0,0,0.0
5766,0,0,0.7108
5767,0,0,0.8021
5768,0,0,0.1309
5769,0,0,0.0
5770,0,0,0.3769
5771,0,0,0.8584
5772,0,0,0.0
5773,0,0,0.0007
5774,0,0,0.0548
5775,0,0,0.0001
5776,0,0,0.0
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.6718
5782,0,0,0.0003
5783,0,1,0.9797
5784,0,0,0.0001
5785,0,0,0.0
5786,0,0,0.0
5787,0,0,0.0
5788,0,1,0.973
5789,0,0,0.0331
5790,0,0,0.1273
5791,0,0,0.0
5792,0,0,0.4127
5793,0,0,0.0
5794,0,0,0.0257
5795,0,0,0.001
5796,0,0,0.0271
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.2412
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0001
5803,0,0,0.0
5804,0,0,0.3476
5805,0,0,0.0
5806,0,0,0.5704
5807,0,0,0.0001
5808,0,0,0.004
5809,0,0,0.0006
5810,0,0,0.0
5811,0,0,0.2074
5812,0,0,0.1637
5813,0,0,0.4463
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.7521
5817,0,0,0.0155
5818,0,1,0.9205
5819,0,0,0.476
5820,0,0,0.3824
5821,0,0,0.028
5822,0,0,0.1289
5823,0,0,0.1897
5824,0,0,0.5724
5825,0,0,0.0001
5826,0,0,0.0263
5827,0,0,0.0
5828,0,0,0.067
5829,0,0,0.0
5830,0,0,0.3722
5831,0,0,0.0702
5832,0,0,0.0
5833,0,0,0.0452
5834,0,0,0.6872
5835,0,0,0.0
5836,0,0,0.0058
5837,0,0,0.0
5838,0,0,0.0796
5839,0,0,0.0
5840,0,0,0.7742
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.1526
5844,1,1,0.9989
5845,0,0,0.7121
5846,0,0,0.0079
5847,0,0,0.0
5848,0,0,0.6477
5849,0,0,0.0001
5850,0,0,0.4278
5851,0,0,0.0
5852,0,1,0.9861
5853,0,0,0.0
5854,0,0,0.1981
5855,0,0,0.101
5856,0,0,0.1912
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.1058
5861,0,0,0.0
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.3729
5866,0,0,0.0099
5867,0,0,0.0001
5868,0,0,0.4137
5869,0,0,0.2205
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,1,1,0.9639
5874,0,0,0.0
5875,0,0,0.0162
5876,0,0,0.1982
5877,0,0,0.0042
5878,0,0,0.1244
5879,0,0,0.4628
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.5112
5887,0,0,0.0953
5888,0,0,0.2042
5889,0,0,0.0
5890,0,0,0.0995
5891,0,0,0.0001
5892,0,0,0.5389
5893,0,0,0.598
5894,0,0,0.0006
5895,0,0,0.0003
5896,0,0,0.6042
5897,0,0,0.0
5898,0,0,0.705
5899,0,0,0.0
5900,0,0,0.0
5901,0,0,0.0001
5902,0,0,0.0
5903,0,0,0.0
5904,0,0,0.0
5905,0,0,0.0
5906,0,0,0.0
5907,0,0,0.0
5908,0,0,0.0678
5909,0,0,0.2125
5910,0,0,0.4347
5911,0,0,0.0
5912,0,0,0.0001
5913,0,0,0.0
5914,0,0,0.3229
5915,0,0,0.0003
5916,0,0,0.0
5917,0,0,0.0
5918,0,0,0.0001
5919,1,1,0.9795
5920,0,0,0.5625
5921,0,0,0.8287
5922,0,0,0.0
5923,0,0,0.0286
5924,0,0,0.0
5925,0,0,0.2078
5926,0,0,0.0
5927,0,0,0.0
5928,0,1,0.961
5929,0,0,0.0
5930,0,0,0.8097
5931,0,0,0.0046
5932,0,0,0.0
5933,0,0,0.0337
5934,1,1,0.9856
5935,0,0,0.0
5936,0,0,0.0
5937,0,0,0.0
5938,0,0,0.0001
5939,1,1,0.9856
5940,0,0,0.4799
5941,0,1,0.9797
5942,1,1,0.9563
5943,0,0,0.0665
5944,0,0,0.8653
5945,0,0,0.0
5946,0,0,0.0
5947,0,0,0.4525
5948,0,0,0.0001
5949,0,0,0.3131
5950,0,0,0.0001
5951,0,0,0.7417
5952,0,0,0.057
5953,0,0,0.0
5954,0,0,0.0
5955,0,0,0.0
5956,0,0,0.0359
5957,0,0,0.2814
5958,0,0,0.0
5959,0,0,0.0
5960,0,0,0.7418
5961,0,0,0.0
5962,0,0,0.0
5963,0,0,0.0449
5964,1,1,0.9913
5965,0,0,0.0144
5966,0,0,0.5033
5967,0,0,0.0
5968,0,0,0.0701
5969,0,0,0.0514
5970,0,0,0.0003
5971,0,0,0.0
5972,0,0,0.0001
5973,0,0,0.0113
5974,0,0,0.0
5975,0,0,0.0
5976,0,0,0.0001
5977,0,0,0.0
5978,0,0,0.0001
5979,1,1,0.9199
5980,0,0,0.0128
5981,0,0,0.7159
5982,0,0,0.3392
5983,0,0,0.0202
5984,0,0,0.0001
5985,0,0,0.8276
5986,0,0,0.0
5987,0,0,0.0001
5988,0,1,0.9217
5989,1,1,0.9973
5990,0,0,0.0292
5991,0,0,0.3437
5992,0,0,0.0013
5993,0,0,0.0876
5994,0,0,0.2734
5995,0,0,0.3444
5996,0,0,0.0011
5997,0,0,0.0
5998,0,0,0.6849
5999,0,0,0.1664
