row_n,target,prediction,score
4754,0,0,0.0068
4755,1,1,0.9522
4756,0,0,0.0109
4757,0,0,0.0183
4758,0,0,0.0004
4759,0,0,0.0005
4760,0,0,0.0005
4761,0,0,0.0029
4762,0,0,0.0127
4763,0,0,0.0058
4764,0,0,0.0069
4765,0,0,0.0043
4766,0,0,0.005
4767,0,0,0.0003
4768,0,0,0.0042
4769,1,1,0.855
4770,0,0,0.0042
4771,0,0,0.0018
4772,0,0,0.0029
4773,0,0,0.0003
4774,0,0,0.0035
4775,0,0,0.0045
4776,0,0,0.0004
4777,0,0,0.0004
4778,0,0,0.0004
4779,0,0,0.0003
4780,0,0,0.0004
4781,0,0,0.0055
4782,0,0,0.0003
4783,0,0,0.0004
4784,0,0,0.0114
4785,0,0,0.4454
4786,0,0,0.0062
4787,0,0,0.0003
4788,0,0,0.0004
4789,0,0,0.0048
4790,0,0,0.0018
4791,0,0,0.0005
4792,0,0,0.0042
4793,0,0,0.0004
4794,0,0,0.0082
4795,0,0,0.0072
4796,0,0,0.0004
4797,0,0,0.0004
4798,0,0,0.0022
4799,0,0,0.3299
4800,0,0,0.0162
4801,0,0,0.0398
4802,0,0,0.0502
4803,0,0,0.0177
4804,0,0,0.0073
4805,0,0,0.0004
4806,0,0,0.0048
4807,0,0,0.0002
4808,0,0,0.0058
4809,0,1,0.5376
4810,0,0,0.0032
4811,0,0,0.0132
4812,0,0,0.0003
4813,0,0,0.0114
4814,0,0,0.0537
4815,0,0,0.0591
4816,0,0,0.0472
4817,0,0,0.0019
4818,0,0,0.0006
4819,0,0,0.0002
4820,0,0,0.0003
4821,0,0,0.0003
4822,0,0,0.0346
4823,0,0,0.0032
4824,0,0,0.3604
4825,0,0,0.0063
4826,0,0,0.005
4827,0,0,0.0059
4828,0,0,0.0141
4829,0,0,0.0095
4830,0,0,0.0042
4831,0,0,0.0003
4832,0,0,0.0153
4833,0,0,0.0003
4834,0,0,0.0006
4835,0,0,0.0083
4836,0,0,0.0029
4837,0,0,0.0003
4838,0,0,0.0346
4839,0,0,0.0005
4840,0,0,0.0063
4841,0,0,0.0106
4842,0,0,0.0174
4843,0,0,0.0506
4844,0,0,0.0032
4845,0,0,0.018
4846,0,0,0.0028
4847,0,0,0.0095
4848,0,0,0.0051
4849,0,0,0.0004
4850,0,0,0.0003
4851,0,0,0.0003
4852,0,0,0.0004
4853,0,0,0.0003
4854,0,0,0.037
4855,0,0,0.3388
4856,0,0,0.0075
4857,0,0,0.0028
4858,0,0,0.0093
4859,0,0,0.0063
4860,0,0,0.0002
4861,0,0,0.1655
4862,0,0,0.0003
4863,0,0,0.0063
4864,0,0,0.005
4865,0,0,0.0472
4866,0,0,0.0052
4867,0,0,0.0042
4868,0,0,0.0042
4869,0,0,0.0005
4870,0,0,0.0024
4871,0,0,0.0003
4872,0,0,0.0002
4873,0,0,0.0018
4874,0,0,0.0003
4875,0,0,0.0006
4876,1,1,0.7371
4877,1,1,0.699
4878,0,0,0.0077
4879,0,0,0.0061
4880,0,0,0.0005
4881,0,0,0.0065
4882,0,0,0.0082
4883,0,0,0.0004
4884,1,0,0.0287
4885,0,0,0.0029
4886,0,0,0.0004
4887,0,0,0.0235
4888,0,0,0.0003
4889,0,0,0.0004
4890,0,0,0.0003
4891,0,0,0.0072
4892,0,0,0.0284
4893,0,0,0.0004
4894,0,0,0.005
4895,0,0,0.0149
4896,0,0,0.0026
4897,0,0,0.0318
4898,0,0,0.0003
4899,0,0,0.0003
4900,0,0,0.0042
4901,0,0,0.0002
4902,0,0,0.0092
4903,0,0,0.0019
4904,0,0,0.0019
4905,0,0,0.0005
4906,0,0,0.0089
4907,0,0,0.0004
4908,0,0,0.0004
4909,0,0,0.0003
4910,0,0,0.011
4911,0,0,0.0004
4912,0,0,0.0003
4913,0,0,0.005
4914,0,0,0.0063
4915,0,0,0.0004
4916,1,0,0.3443
4917,0,0,0.0018
4918,0,0,0.0073
4919,0,0,0.0045
4920,0,0,0.0054
4921,0,0,0.023
4922,0,0,0.0018
4923,0,0,0.0003
4924,0,0,0.0159
4925,0,0,0.0005
4926,0,0,0.1044
4927,0,0,0.0426
4928,0,0,0.0005
4929,0,0,0.0059
4930,1,1,0.86
4931,0,0,0.0005
4932,0,0,0.0163
4933,0,0,0.0025
4934,0,0,0.0253
4935,0,0,0.0018
4936,0,0,0.0003
4937,0,0,0.0003
4938,0,0,0.0004
4939,0,0,0.0003
4940,0,0,0.0151
4941,0,0,0.0075
4942,0,0,0.0003
4943,0,0,0.0022
4944,0,0,0.0003
4945,0,0,0.0082
4946,0,0,0.0003
4947,0,0,0.0024
4948,0,0,0.0004
4949,0,0,0.0004
4950,0,0,0.0019
4951,0,0,0.0004
4952,0,0,0.0346
4953,0,0,0.0022
4954,0,0,0.0022
4955,0,0,0.0003
4956,0,0,0.0019
4957,0,0,0.005
4958,0,0,0.0108
4959,0,0,0.0019
4960,0,0,0.0004
4961,0,0,0.0084
4962,0,0,0.0003
4963,0,0,0.0206
4964,0,0,0.0251
4965,1,0,0.3787
4966,0,0,0.0042
4967,0,0,0.0019
4968,0,0,0.0002
4969,0,0,0.0003
4970,0,0,0.0004
4971,0,0,0.0003
4972,0,0,0.0062
4973,0,0,0.005
4974,0,0,0.0049
4975,0,0,0.0269
4976,0,0,0.0019
4977,0,0,0.0022
4978,0,0,0.0003
4979,0,0,0.0002
4980,0,0,0.1318
4981,0,0,0.0084
4982,0,0,0.0126
4983,1,1,0.9376
4984,0,0,0.0728
4985,0,0,0.0003
4986,0,0,0.0019
4987,0,0,0.0005
4988,0,0,0.0076
4989,0,0,0.0004
4990,0,0,0.0003
4991,0,0,0.0018
4992,1,1,0.7888
4993,0,0,0.0005
4994,0,0,0.0018
4995,0,0,0.0019
4996,0,0,0.005
4997,0,0,0.005
4998,0,0,0.0028
4999,0,0,0.0006
5000,0,0,0.0141
5001,0,0,0.0026
5002,0,0,0.0005
5003,0,0,0.0003
5004,0,0,0.0051
5005,0,0,0.0063
5006,0,0,0.0059
5007,0,0,0.0112
5008,0,0,0.0132
5009,0,0,0.0062
5010,0,0,0.0019
5011,0,0,0.0018
5012,1,0,0.0588
5013,1,0,0.1187
5014,0,0,0.0004
5015,0,0,0.0075
5016,0,0,0.0035
5017,0,0,0.0075
5018,0,0,0.0022
5019,0,0,0.0005
5020,0,0,0.0026
5021,0,0,0.005
5022,0,0,0.0004
5023,0,0,0.0019
5024,0,0,0.005
5025,0,0,0.0032
5026,0,0,0.0166
5027,0,0,0.0004
5028,1,1,0.515
5029,0,0,0.0071
5030,0,0,0.0003
5031,0,0,0.0043
5032,0,0,0.018
5033,0,0,0.0153
5034,0,0,0.0003
5035,0,0,0.0258
5036,0,0,0.0068
5037,0,0,0.0029
5038,0,0,0.0402
5039,0,0,0.0075
5040,0,0,0.0003
5041,0,0,0.0003
5042,0,0,0.0173
5043,0,0,0.0003
5044,0,0,0.0006
5045,0,0,0.0029
5046,0,0,0.0019
5047,0,0,0.0042
5048,0,0,0.0303
5049,0,0,0.0062
5050,0,0,0.0038
5051,0,0,0.0051
5052,0,0,0.0049
5053,0,0,0.0003
5054,0,0,0.0075
5055,0,0,0.0004
5056,0,0,0.0039
5057,0,0,0.0019
5058,0,0,0.0003
5059,0,0,0.0003
5060,1,1,0.8812
5061,0,0,0.0067
5062,0,0,0.0004
5063,0,0,0.0005
5064,0,0,0.0045
5065,0,0,0.0126
5066,0,0,0.0328
5067,1,1,0.9337
5068,0,0,0.011
5069,0,0,0.0003
5070,0,0,0.0059
5071,0,0,0.0379
5072,0,0,0.0019
5073,0,0,0.0022
5074,0,0,0.0019
5075,0,0,0.0085
5076,0,0,0.0466
5077,0,0,0.0035
5078,0,0,0.0062
5079,0,0,0.0086
5080,1,0,0.0843
5081,0,0,0.0003
5082,0,0,0.0176
5083,0,0,0.3597
5084,0,0,0.005
5085,0,0,0.0073
5086,0,0,0.0042
5087,0,0,0.0019
5088,0,0,0.0004
5089,0,0,0.0092
5090,0,0,0.0019
5091,0,0,0.0057
5092,0,0,0.0024
5093,0,0,0.0031
5094,0,0,0.0028
5095,0,0,0.0003
5096,0,0,0.0004
5097,0,0,0.0026
5098,0,0,0.0043
5099,0,0,0.0003
5100,0,0,0.0004
5101,0,0,0.0018
5102,0,0,0.0048
5103,0,0,0.0303
5104,0,0,0.0003
5105,0,0,0.0123
5106,0,0,0.0535
5107,0,0,0.0193
5108,0,0,0.0004
5109,0,0,0.0004
5110,0,0,0.0061
5111,0,0,0.0004
5112,0,0,0.0004
5113,0,0,0.0018
5114,0,0,0.0005
5115,0,0,0.005
5116,0,0,0.0003
5117,0,0,0.049
5118,0,0,0.0003
5119,1,1,0.5385
5120,0,0,0.0269
5121,0,0,0.0003
5122,0,0,0.0005
5123,0,0,0.015
5124,0,0,0.0003
5125,0,0,0.0032
5126,0,0,0.0145
5127,0,0,0.0534
5128,0,0,0.0018
5129,0,0,0.0003
5130,0,0,0.0004
5131,0,0,0.0042
5132,0,0,0.1208
5133,0,0,0.0005
5134,0,0,0.0142
5135,0,0,0.0028
5136,0,0,0.0049
5137,0,0,0.0068
5138,0,0,0.0004
5139,0,0,0.0098
5140,0,0,0.0114
5141,0,0,0.0042
5142,0,0,0.0003
5143,0,0,0.0003
5144,0,0,0.0003
5145,0,0,0.0004
5146,0,0,0.0004
5147,0,0,0.0004
5148,0,0,0.0004
5149,0,0,0.0026
5150,0,0,0.0005
5151,0,0,0.0003
5152,0,0,0.0004
5153,0,0,0.0004
5154,0,0,0.0004
5155,0,0,0.0003
5156,0,0,0.0003
5157,1,1,0.949
5158,0,0,0.0003
5159,0,0,0.0022
5160,0,0,0.0003
5161,0,0,0.0003
5162,0,0,0.0004
5163,0,0,0.0346
5164,0,0,0.0003
5165,0,0,0.0018
5166,0,0,0.0022
5167,0,0,0.0024
5168,0,0,0.0003
5169,0,0,0.009
5170,0,0,0.0003
5171,0,0,0.0093
5172,0,0,0.0035
5173,0,0,0.0026
5174,0,0,0.0313
5175,0,0,0.0194
5176,0,0,0.0233
5177,0,0,0.0003
5178,0,0,0.0003
5179,0,0,0.0004
5180,0,0,0.0393
5181,0,0,0.0042
5182,0,0,0.0003
5183,0,0,0.0004
5184,1,0,0.3299
5185,0,0,0.0005
5186,0,0,0.0092
5187,0,0,0.0551
5188,1,1,0.8309
5189,0,0,0.0003
5190,0,0,0.0006
5191,0,0,0.0459
5192,0,0,0.0004
5193,0,0,0.0005
5194,0,0,0.0004
5195,0,0,0.0187
5196,0,0,0.0004
5197,0,0,0.0144
5198,0,0,0.0058
5199,0,0,0.0003
5200,0,0,0.0003
5201,0,0,0.0022
5202,0,0,0.0022
5203,0,0,0.0003
5204,0,0,0.0007
5205,0,0,0.0045
5206,0,0,0.0003
5207,0,0,0.0054
5208,0,0,0.0004
5209,0,0,0.0053
5210,0,0,0.0269
5211,0,0,0.0003
5212,0,0,0.0188
5213,0,0,0.0039
5214,0,0,0.0019
5215,0,0,0.0064
5216,0,0,0.0003
5217,0,0,0.0042
5218,1,0,0.3443
5219,0,0,0.0003
5220,0,0,0.0284
5221,0,0,0.0508
5222,0,0,0.0112
5223,0,0,0.0042
5224,0,0,0.0003
5225,0,0,0.0045
5226,0,0,0.0269
5227,0,0,0.0003
5228,0,0,0.0004
5229,0,0,0.0307
5230,0,0,0.0327
5231,0,0,0.0173
5232,0,0,0.0004
5233,0,0,0.0003
5234,0,0,0.0316
5235,0,0,0.0003
5236,0,0,0.0005
5237,0,0,0.0003
5238,0,0,0.0004
5239,0,0,0.0177
5240,0,0,0.0072
5241,0,0,0.0141
5242,0,0,0.0303
5243,0,0,0.0141
5244,0,0,0.0004
5245,0,0,0.0022
5246,0,0,0.0045
5247,0,0,0.0315
5248,0,0,0.0006
5249,0,0,0.004
5250,0,0,0.0052
5251,0,0,0.0003
5252,0,0,0.0052
5253,0,0,0.0025
5254,0,0,0.0003
5255,0,0,0.0003
5256,0,0,0.0004
5257,0,0,0.0004
5258,0,0,0.0002
5259,0,0,0.0003
5260,0,0,0.0035
5261,1,1,0.9869
5262,0,0,0.0056
5263,0,0,0.0005
5264,0,0,0.0003
5265,1,1,0.9244
5266,0,0,0.0004
5267,0,0,0.0004
5268,0,0,0.0018
5269,0,0,0.0142
5270,0,0,0.0004
5271,0,0,0.0003
5272,0,0,0.0006
5273,0,0,0.0003
5274,0,0,0.0004
5275,0,0,0.0003
5276,0,0,0.0005
5277,0,0,0.0004
5278,0,0,0.0004
5279,0,0,0.0003
5280,0,0,0.0085
5281,0,0,0.0255
5282,0,0,0.0095
5283,0,0,0.0004
5284,1,1,0.7645
5285,0,0,0.0002
5286,0,0,0.0004
5287,0,0,0.0051
5288,0,0,0.023
5289,0,0,0.0003
5290,0,0,0.0003
5291,0,0,0.0157
5292,0,0,0.0003
5293,0,0,0.0003
5294,0,0,0.0004
5295,0,0,0.0003
5296,1,0,0.0417
5297,0,0,0.0335
5298,0,0,0.0062
5299,0,0,0.0317
5300,0,0,0.0006
5301,0,0,0.0003
5302,0,0,0.0003
5303,0,0,0.0004
5304,0,0,0.0003
5305,0,0,0.0003
5306,0,0,0.0641
5307,0,0,0.0005
5308,0,0,0.0007
5309,0,0,0.0003
5310,0,0,0.0003
5311,0,0,0.0198
5312,0,0,0.0054
5313,0,0,0.0022
5314,0,0,0.0004
5315,0,0,0.0004
5316,0,0,0.0193
5317,0,0,0.0022
5318,0,0,0.0004
5319,0,0,0.0054
5320,0,0,0.0067
5321,0,0,0.0193
5322,0,0,0.023
5323,0,0,0.0004
5324,0,0,0.0133
5325,0,0,0.0003
5326,0,0,0.0003
5327,0,0,0.0879
5328,0,0,0.0019
5329,0,0,0.0004
5330,0,0,0.0003
5331,1,1,0.9684
5332,0,0,0.0003
5333,0,0,0.0003
5334,0,0,0.0004
5335,0,0,0.0708
5336,0,0,0.0004
5337,0,0,0.0004
5338,0,0,0.2235
5339,0,0,0.0061
5340,0,0,0.0004
5341,0,0,0.0026
5342,0,0,0.0003
5343,0,0,0.0067
5344,0,0,0.0004
5345,0,0,0.0098
5346,0,0,0.0412
5347,0,0,0.0055
5348,0,0,0.0005
5349,0,0,0.0003
5350,0,0,0.0005
5351,0,0,0.0003
5352,0,0,0.0004
5353,1,1,0.7284
5354,0,0,0.0003
5355,0,0,0.0018
5356,0,0,0.0042
5357,0,0,0.0446
5358,0,0,0.0018
5359,0,0,0.0005
5360,0,0,0.0005
5361,0,0,0.0142
5362,0,0,0.0004
5363,0,0,0.0827
5364,0,0,0.009
5365,0,0,0.1162
5366,0,0,0.0005
5367,0,0,0.0004
5368,0,0,0.0215
5369,0,0,0.0054
5370,0,0,0.0003
5371,0,0,0.0529
5372,0,0,0.0004
5373,0,0,0.0192
5374,0,0,0.0394
5375,0,0,0.0092
5376,0,0,0.0003
5377,0,0,0.0004
5378,0,0,0.0072
5379,0,0,0.0752
5380,0,0,0.0059
5381,0,0,0.0061
5382,0,0,0.0413
5383,0,0,0.0039
5384,0,0,0.0003
5385,0,0,0.0057
5386,0,0,0.0165
5387,0,0,0.0004
5388,0,0,0.0042
5389,0,0,0.0099
5390,0,0,0.0003
5391,0,0,0.0003
5392,0,0,0.0099
5393,0,0,0.0003
5394,0,0,0.0133
5395,0,0,0.0006
5396,0,0,0.0619
5397,0,0,0.0005
5398,0,0,0.0005
5399,1,1,0.9553
5400,0,0,0.0003
5401,0,0,0.0004
5402,0,1,0.4717
5403,0,0,0.0004
5404,0,0,0.0004
5405,0,0,0.0042
5406,0,0,0.0104
5407,0,0,0.0112
5408,0,0,0.0004
5409,0,0,0.0004
5410,0,0,0.0003
5411,0,0,0.0115
5412,0,0,0.0004
5413,0,0,0.0149
5414,0,0,0.0029
5415,0,0,0.0973
5416,0,0,0.0004
5417,0,0,0.0003
5418,1,0,0.0641
5419,0,0,0.0352
5420,0,0,0.0297
5421,0,0,0.0028
5422,0,0,0.0076
5423,0,0,0.0003
5424,0,0,0.0004
5425,0,0,0.0003
5426,0,0,0.0003
5427,0,0,0.0003
5428,0,0,0.0108
5429,0,0,0.011
5430,0,0,0.0003
5431,0,0,0.0004
5432,0,0,0.0642
5433,0,0,0.0572
5434,0,0,0.0004
5435,0,0,0.0049
5436,0,0,0.0122
5437,0,0,0.0158
5438,0,0,0.0101
5439,0,0,0.0004
5440,0,0,0.0004
5441,0,0,0.0003
5442,1,1,0.6278
5443,0,0,0.0004
5444,0,0,0.0004
5445,0,0,0.0004
5446,0,0,0.0003
5447,0,0,0.0004
5448,0,0,0.0054
5449,0,0,0.0193
5450,0,0,0.0005
5451,0,0,0.0004
5452,0,0,0.0003
5453,1,1,0.5857
5454,0,0,0.0004
5455,0,0,0.0146
5456,0,0,0.0002
5457,0,0,0.0067
5458,0,0,0.0018
5459,0,0,0.0499
5460,0,0,0.0423
5461,0,0,0.0083
5462,0,0,0.0453
5463,0,0,0.0003
5464,0,0,0.0005
5465,0,0,0.0005
5466,0,0,0.0005
5467,0,0,0.0003
5468,0,0,0.0004
5469,0,0,0.0052
5470,0,0,0.0002
5471,0,0,0.0004
5472,0,0,0.0003
5473,0,0,0.0045
5474,0,0,0.0005
5475,0,0,0.0157
5476,0,0,0.0004
5477,0,0,0.0002
5478,0,0,0.0006
5479,0,0,0.0517
5480,0,0,0.0004
5481,0,0,0.0042
5482,0,0,0.0003
5483,0,0,0.0077
5484,0,0,0.0164
5485,0,0,0.0389
5486,0,0,0.0003
5487,0,0,0.0003
5488,0,0,0.0077
5489,0,0,0.0022
5490,0,0,0.0003
5491,0,0,0.0003
5492,0,0,0.0004
5493,0,0,0.0003
5494,0,0,0.0004
5495,0,0,0.0003
5496,0,0,0.0141
5497,1,0,0.0095
5498,0,0,0.0003
5499,0,0,0.0042
5500,0,0,0.0003
5501,0,0,0.0003
5502,0,0,0.0004
5503,0,0,0.0004
5504,0,0,0.032
5505,0,0,0.0003
5506,1,0,0.0022
5507,0,0,0.0052
5508,0,0,0.0004
5509,0,0,0.0003
5510,0,0,0.0141
5511,0,0,0.0006
5512,0,0,0.0004
5513,0,0,0.0052
5514,0,0,0.0188
5515,0,0,0.0078
5516,0,0,0.0567
5517,0,0,0.0145
5518,0,0,0.0003
5519,0,0,0.008
5520,0,0,0.0004
5521,0,0,0.0003
5522,0,0,0.0003
5523,0,0,0.0193
5524,0,0,0.0097
5525,0,0,0.0003
5526,0,0,0.0004
5527,1,0,0.0218
5528,0,0,0.0057
5529,0,0,0.0419
5530,0,0,0.0004
5531,0,0,0.0004
5532,0,0,0.0177
5533,0,0,0.0056
5534,0,0,0.0004
5535,0,0,0.0005
5536,0,0,0.0005
5537,0,0,0.0149
5538,0,0,0.0464
5539,0,0,0.0006
5540,0,0,0.0049
5541,0,0,0.0003
5542,0,0,0.0004
5543,0,0,0.0005
5544,0,0,0.0169
5545,0,0,0.0183
5546,0,0,0.0128
5547,0,0,0.0005
5548,0,0,0.0027
5549,0,0,0.0004
5550,0,0,0.0004
5551,0,0,0.0003
5552,0,0,0.0005
5553,0,0,0.0056
5554,0,0,0.0004
5555,0,0,0.0005
5556,0,0,0.0003
5557,0,0,0.0004
5558,0,0,0.0004
5559,0,0,0.0004
5560,0,0,0.0003
5561,0,0,0.0004
5562,0,0,0.0003
5563,0,0,0.0004
5564,0,0,0.0003
5565,0,0,0.0003
5566,0,0,0.0003
5567,0,0,0.0004
5568,0,0,0.0004
5569,0,0,0.0018
5570,0,0,0.011
5571,0,0,0.0042
5572,0,0,0.0003
5573,0,0,0.0054
5574,0,0,0.0007
5575,0,0,0.0003
5576,0,0,0.0058
5577,0,0,0.0004
5578,0,0,0.0188
5579,0,0,0.0048
5580,0,0,0.0061
5581,0,0,0.0049
5582,0,0,0.0004
5583,1,0,0.023
5584,0,0,0.0003
5585,0,0,0.0007
5586,0,0,0.0003
5587,0,0,0.0078
5588,0,0,0.0054
5589,0,0,0.0003
5590,0,0,0.0005
5591,0,0,0.0003
5592,0,0,0.0004
5593,0,0,0.0057
5594,0,0,0.0079
5595,0,0,0.0566
5596,0,0,0.0004
5597,0,0,0.0004
5598,0,0,0.0004
5599,0,0,0.0004
5600,0,0,0.0004
5601,0,0,0.0004
5602,0,0,0.0769
5603,0,0,0.0003
5604,0,0,0.0003
5605,0,0,0.0063
5606,0,0,0.0018
5607,0,0,0.0005
5608,0,0,0.0048
5609,0,0,0.0058
5610,0,0,0.0323
5611,0,0,0.0024
5612,0,0,0.0002
5613,0,0,0.0027
5614,0,0,0.0042
5615,1,1,0.9501
5616,0,0,0.0004
5617,0,0,0.0003
5618,0,0,0.0055
5619,0,0,0.0003
5620,0,0,0.1581
5621,0,0,0.0045
5622,0,0,0.0005
5623,1,0,0.0045
5624,0,0,0.0398
5625,0,0,0.0003
5626,0,0,0.0003
5627,0,0,0.0004
5628,0,0,0.0141
5629,0,0,0.0061
5630,0,0,0.0216
5631,0,0,0.0003
5632,0,0,0.0413
5633,0,0,0.0085
5634,0,0,0.0005
5635,0,0,0.1004
5636,0,0,0.0004
5637,0,0,0.0278
5638,0,0,0.0004
5639,0,0,0.0183
5640,0,0,0.0004
5641,0,0,0.0004
5642,0,0,0.0003
5643,0,0,0.0004
5644,0,0,0.0002
5645,0,0,0.0048
5646,0,0,0.0003
5647,0,0,0.0026
5648,0,0,0.0003
5649,0,0,0.0035
5650,0,0,0.02
5651,0,0,0.0157
5652,0,0,0.0004
5653,0,0,0.0004
5654,0,0,0.0004
5655,0,0,0.0003
5656,0,0,0.0003
5657,0,0,0.0004
5658,0,0,0.0055
5659,0,0,0.0193
5660,0,0,0.0025
5661,0,0,0.0002
5662,0,0,0.0003
5663,0,0,0.0004
5664,0,0,0.0038
5665,0,0,0.0055
5666,0,0,0.0028
5667,0,0,0.0003
5668,0,0,0.0171
5669,0,0,0.0018
5670,0,0,0.0193
5671,0,0,0.0003
5672,0,0,0.0004
5673,0,0,0.0003
5674,0,0,0.0003
5675,0,0,0.0004
5676,0,0,0.0004
5677,0,0,0.0141
5678,0,0,0.0093
5679,0,0,0.0019
5680,1,1,0.7888
5681,0,0,0.0003
5682,0,0,0.0004
5683,0,0,0.0003
5684,0,0,0.0005
5685,0,0,0.0767
5686,0,0,0.0551
5687,0,0,0.0004
5688,0,0,0.0003
5689,0,0,0.0004
5690,0,0,0.0112
5691,0,0,0.0028
5692,0,0,0.0022
5693,0,0,0.0473
5694,0,0,0.0004
5695,0,0,0.0428
5696,0,0,0.0002
5697,0,0,0.0004
5698,0,0,0.0004
5699,0,0,0.0004
5700,0,0,0.0127
5701,0,0,0.0193
5702,0,0,0.0058
5703,0,0,0.0004
5704,0,0,0.0003
5705,0,0,0.0004
5706,0,0,0.0003
5707,0,0,0.0147
5708,0,0,0.0752
5709,0,0,0.0005
5710,0,0,0.0003
5711,0,0,0.3516
5712,0,0,0.0472
5713,0,0,0.0002
5714,0,0,0.0025
5715,0,0,0.0449
5716,0,0,0.0657
5717,0,0,0.0003
5718,0,0,0.0003
5719,0,0,0.0003
5720,0,0,0.0485
5721,0,0,0.0003
5722,0,0,0.0003
5723,0,0,0.0004
5724,0,0,0.0004
5725,0,0,0.3169
5726,0,0,0.0049
5727,0,0,0.0502
5728,0,0,0.0005
5729,0,0,0.0164
5730,0,0,0.0003
5731,0,0,0.0188
5732,0,0,0.0003
5733,0,0,0.0485
5734,0,0,0.0024
5735,0,0,0.0063
5736,0,0,0.0003
5737,0,0,0.0003
5738,0,0,0.0004
5739,0,0,0.0005
5740,0,0,0.0005
5741,0,0,0.0003
5742,0,0,0.0004
5743,0,0,0.0148
5744,0,0,0.0003
5745,0,0,0.0022
5746,0,0,0.0004
5747,0,0,0.0003
5748,0,0,0.0006
5749,0,0,0.0003
5750,0,0,0.0004
5751,0,0,0.0029
5752,0,0,0.0003
5753,0,0,0.0004
5754,0,0,0.0005
5755,0,0,0.0004
5756,0,0,0.0473
5757,0,0,0.0042
5758,0,0,0.0072
5759,0,0,0.0004
5760,0,0,0.0042
5761,0,0,0.0004
5762,0,0,0.0269
5763,0,0,0.0003
5764,0,0,0.0168
5765,0,0,0.0006
5766,0,0,0.0237
5767,0,0,0.0398
5768,0,0,0.0089
5769,0,0,0.0003
5770,0,0,0.0061
5771,0,0,0.019
5772,0,0,0.0004
5773,0,0,0.0004
5774,0,0,0.0042
5775,0,0,0.0006
5776,0,0,0.0003
5777,0,0,0.0004
5778,0,0,0.0003
5779,0,0,0.0003
5780,0,0,0.0004
5781,0,0,0.0269
5782,0,0,0.0005
5783,0,0,0.0787
5784,0,0,0.0003
5785,0,0,0.0004
5786,0,0,0.0003
5787,0,0,0.0005
5788,0,0,0.0426
5789,0,0,0.0061
5790,0,0,0.0036
5791,0,0,0.0003
5792,0,0,0.0073
5793,0,0,0.0003
5794,0,0,0.0018
5795,0,0,0.0003
5796,0,0,0.0032
5797,0,0,0.0003
5798,0,0,0.0003
5799,0,0,0.0052
5800,0,0,0.0003
5801,0,0,0.0004
5802,0,0,0.0005
5803,0,0,0.0004
5804,0,0,0.0049
5805,0,0,0.0002
5806,0,0,0.0181
5807,0,0,0.0003
5808,0,0,0.0004
5809,0,0,0.0003
5810,0,0,0.0004
5811,0,0,0.0027
5812,0,0,0.0153
5813,0,0,0.0063
5814,0,0,0.0003
5815,0,0,0.0005
5816,0,0,0.0323
5817,0,0,0.0004
5818,0,0,0.0862
5819,0,0,0.0057
5820,0,0,0.0052
5821,0,0,0.002
5822,0,0,0.0025
5823,0,0,0.0063
5824,0,0,0.0055
5825,0,0,0.0003
5826,0,0,0.0022
5827,0,0,0.0002
5828,0,0,0.0049
5829,0,0,0.0004
5830,0,0,0.0383
5831,0,0,0.0122
5832,0,0,0.0004
5833,0,0,0.0029
5834,0,0,0.0283
5835,0,0,0.0004
5836,0,0,0.0018
5837,0,0,0.0003
5838,0,0,0.0033
5839,0,0,0.0002
5840,0,0,0.0173
5841,0,0,0.0004
5842,0,0,0.0002
5843,0,0,0.0042
5844,1,1,0.9241
5845,0,0,0.022
5846,0,0,0.0018
5847,0,0,0.0003
5848,0,0,0.0438
5849,0,0,0.0004
5850,0,0,0.0165
5851,0,0,0.0005
5852,0,0,0.4119
5853,0,0,0.0004
5854,0,0,0.0042
5855,0,0,0.0025
5856,0,0,0.0145
5857,0,0,0.0006
5858,0,0,0.0003
5859,0,0,0.0004
5860,0,0,0.0042
5861,0,0,0.0004
5862,0,0,0.0003
5863,0,0,0.0004
5864,0,0,0.0004
5865,0,0,0.0045
5866,0,0,0.0003
5867,0,0,0.0005
5868,0,0,0.0067
5869,0,0,0.0072
5870,0,0,0.0004
5871,0,0,0.0004
5872,0,0,0.0002
5873,1,0,0.1172
5874,0,0,0.0004
5875,0,0,0.0022
5876,0,0,0.0068
5877,0,0,0.0006
5878,0,0,0.0042
5879,0,0,0.0166
5880,0,0,0.0005
5881,0,0,0.0002
5882,0,0,0.0003
5883,0,0,0.0004
5884,0,0,0.0002
5885,0,0,0.0003
5886,0,0,0.0198
5887,0,0,0.0079
5888,0,0,0.0153
5889,0,0,0.0005
5890,0,0,0.0022
5891,0,0,0.0003
5892,0,0,0.0185
5893,0,0,0.0202
5894,0,0,0.0003
5895,0,0,0.0003
5896,0,0,0.0177
5897,0,0,0.0004
5898,0,0,0.0307
5899,0,0,0.0004
5900,0,0,0.0003
5901,0,0,0.0004
5902,0,0,0.0003
5903,0,0,0.0003
5904,0,0,0.0003
5905,0,0,0.0004
5906,0,0,0.0003
5907,0,0,0.0004
5908,0,0,0.0022
5909,0,0,0.0067
5910,0,0,0.0208
5911,0,0,0.0005
5912,0,0,0.0004
5913,0,0,0.0004
5914,0,0,0.0077
5915,0,0,0.0003
5916,0,0,0.0003
5917,0,0,0.0004
5918,0,0,0.0004
5919,1,0,0.0557
5920,0,0,0.0175
5921,0,0,0.0468
5922,0,0,0.0004
