row_n,target,prediction,score
4892,0,0,0.0254
4893,0,0,0.0
4894,0,0,0.0092
4895,0,0,0.0083
4896,0,0,0.0042
4897,0,0,0.0305
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.0037
4901,0,0,0.0
4902,0,0,0.002
4903,0,0,0.0019
4904,0,0,0.0004
4905,0,0,0.0001
4906,0,0,0.0065
4907,0,0,0.0001
4908,0,0,0.0
4909,0,0,0.0002
4910,0,0,0.0357
4911,0,0,0.0
4912,0,0,0.001
4913,0,0,0.0069
4914,0,0,0.0055
4915,0,0,0.0003
4916,1,1,0.3276
4917,0,0,0.0003
4918,0,0,0.0052
4919,0,0,0.0013
4920,0,0,0.0155
4921,0,0,0.0546
4922,0,0,0.0007
4923,0,0,0.0
4924,0,0,0.0084
4925,0,0,0.0001
4926,0,0,0.1416
4927,0,0,0.1788
4928,0,0,0.0
4929,0,0,0.0096
4930,1,1,0.3894
4931,0,0,0.0001
4932,0,0,0.0189
4933,0,0,0.0004
4934,0,0,0.0116
4935,0,0,0.0021
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0005
4940,0,0,0.0223
4941,0,0,0.0183
4942,0,0,0.0
4943,0,0,0.0026
4944,0,0,0.0
4945,0,0,0.0118
4946,0,0,0.0
4947,0,0,0.0023
4948,0,0,0.0001
4949,0,0,0.0
4950,0,0,0.0026
4951,0,0,0.0
4952,0,0,0.0228
4953,0,0,0.0031
4954,0,0,0.0035
4955,0,0,0.0
4956,0,0,0.0014
4957,0,0,0.005
4958,0,0,0.0087
4959,0,0,0.0013
4960,0,0,0.0
4961,0,0,0.0137
4962,0,0,0.0013
4963,0,0,0.0152
4964,0,0,0.0238
4965,1,0,0.2849
4966,0,0,0.0093
4967,0,0,0.0002
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.0081
4973,0,0,0.0104
4974,0,0,0.0127
4975,0,0,0.0099
4976,0,0,0.0007
4977,0,0,0.0028
4978,0,0,0.0
4979,0,0,0.0
4980,0,0,0.1406
4981,0,0,0.0096
4982,0,0,0.0144
4983,1,1,0.7976
4984,0,0,0.0695
4985,0,0,0.0
4986,0,0,0.0005
4987,0,0,0.0
4988,0,0,0.0118
4989,0,0,0.0
4990,0,0,0.0
4991,0,0,0.001
4992,1,0,0.1334
4993,0,0,0.0003
4994,0,0,0.0011
4995,0,0,0.0016
4996,0,0,0.0044
4997,0,0,0.0121
4998,0,0,0.0007
4999,0,0,0.0
5000,0,0,0.0076
5001,0,0,0.0023
5002,0,0,0.0
5003,0,0,0.0107
5004,0,0,0.0027
5005,0,0,0.0083
5006,0,0,0.0034
5007,0,0,0.0061
5008,0,0,0.0247
5009,0,0,0.0037
5010,0,0,0.0007
5011,0,0,0.0011
5012,1,0,0.2126
5013,1,0,0.012
5014,0,0,0.0
5015,0,0,0.005
5016,0,0,0.0005
5017,0,0,0.0055
5018,0,0,0.0018
5019,0,0,0.0
5020,0,0,0.0021
5021,0,0,0.0044
5022,0,0,0.0
5023,0,0,0.0025
5024,0,0,0.0059
5025,0,0,0.0029
5026,0,0,0.0204
5027,0,0,0.0001
5028,1,1,0.6716
5029,0,0,0.0154
5030,0,0,0.0
5031,0,0,0.0104
5032,0,0,0.0117
5033,0,0,0.0079
5034,0,0,0.0
5035,0,0,0.0204
5036,0,0,0.008
5037,0,0,0.0023
5038,0,0,0.0908
5039,0,0,0.0119
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.014
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0016
5046,0,0,0.0011
5047,0,0,0.0031
5048,0,0,0.0172
5049,0,0,0.0088
5050,0,0,0.0028
5051,0,0,0.0114
5052,0,0,0.0042
5053,0,0,0.0002
5054,0,0,0.0123
5055,0,0,0.0001
5056,0,0,0.0014
5057,0,0,0.001
5058,0,0,0.0
5059,0,0,0.0
5060,1,1,0.5316
5061,0,0,0.0126
5062,0,0,0.0
5063,0,0,0.0
5064,0,0,0.0029
5065,0,0,0.0133
5066,0,0,0.0667
5067,1,1,0.7367
5068,0,0,0.0253
5069,0,0,0.0
5070,0,0,0.0131
5071,0,0,0.0422
5072,0,0,0.0008
5073,0,0,0.0023
5074,0,0,0.0023
5075,0,0,0.006
5076,0,0,0.1257
5077,0,0,0.0016
5078,0,0,0.0126
5079,0,0,0.0038
5080,1,1,0.3031
5081,0,0,0.0
5082,0,0,0.0088
5083,0,1,0.3254
5084,0,0,0.0111
5085,0,0,0.0051
5086,0,0,0.0026
5087,0,0,0.0008
5088,0,0,0.0
5089,0,0,0.0109
5090,0,0,0.0012
5091,0,0,0.0044
5092,0,0,0.0011
5093,0,0,0.0005
5094,0,0,0.0007
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.0005
5098,0,0,0.0057
5099,0,0,0.0
5100,0,0,0.0001
5101,0,0,0.0005
5102,0,0,0.0085
5103,0,0,0.0411
5104,0,0,0.0016
5105,0,0,0.0052
5106,0,0,0.1159
5107,0,0,0.0078
5108,0,0,0.0005
5109,0,0,0.0
5110,0,0,0.0078
5111,0,0,0.0
5112,0,0,0.0001
5113,0,0,0.0019
5114,0,0,0.0001
5115,0,0,0.0086
5116,0,0,0.0008
5117,0,1,0.9861
5118,0,0,0.0
5119,1,1,0.747
5120,0,0,0.0187
5121,0,0,0.0005
5122,0,0,0.0012
5123,0,0,0.0426
5124,0,0,0.0
5125,0,0,0.0021
5126,0,0,0.0054
5127,0,0,0.0659
5128,0,0,0.0003
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.0083
5132,0,0,0.0977
5133,0,0,0.0033
5134,0,0,0.0324
5135,0,0,0.0003
5136,0,0,0.0035
5137,0,0,0.0149
5138,0,0,0.0001
5139,0,0,0.0022
5140,0,0,0.0371
5141,0,0,0.005
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0002
5146,0,0,0.0
5147,0,0,0.0
5148,0,0,0.0001
5149,0,0,0.0015
5150,0,0,0.0001
5151,0,0,0.0001
5152,0,0,0.0001
5153,0,0,0.0
5154,0,0,0.0001
5155,0,0,0.0
5156,0,0,0.0
5157,1,1,0.4523
5158,0,0,0.0
5159,0,0,0.0018
5160,0,0,0.0
5161,0,0,0.0
5162,0,0,0.0002
5163,0,0,0.1241
5164,0,0,0.0001
5165,0,0,0.0008
5166,0,0,0.0022
5167,0,0,0.0003
5168,0,0,0.0
5169,0,0,0.0105
5170,0,0,0.0
5171,0,0,0.0013
5172,0,0,0.0013
5173,0,0,0.0014
5174,0,0,0.0287
5175,0,0,0.0075
5176,0,0,0.0145
5177,0,0,0.0
5178,0,0,0.001
5179,0,0,0.0001
5180,0,0,0.0425
5181,0,0,0.0154
5182,0,0,0.0002
5183,0,0,0.0
5184,1,1,0.3026
5185,0,0,0.0
5186,0,0,0.0039
5187,0,0,0.1912
5188,1,1,0.3319
5189,0,0,0.0
5190,0,0,0.0004
5191,0,0,0.0557
5192,0,0,0.0
5193,0,0,0.0
5194,0,0,0.0001
5195,0,0,0.0206
5196,0,0,0.0
5197,0,0,0.0253
5198,0,0,0.0015
5199,0,0,0.0008
5200,0,0,0.0002
5201,0,0,0.0025
5202,0,0,0.0026
5203,0,0,0.0
5204,0,0,0.0003
5205,0,0,0.0085
5206,0,0,0.0
5207,0,0,0.0101
5208,0,0,0.0
5209,0,0,0.0055
5210,0,0,0.0104
5211,0,0,0.0
5212,0,0,0.0108
5213,0,0,0.0014
5214,0,0,0.0011
5215,0,0,0.0116
5216,0,0,0.0
5217,0,0,0.0043
5218,1,0,0.2323
5219,0,0,0.0
5220,0,0,0.0254
5221,0,0,0.1767
5222,0,0,0.0063
5223,0,0,0.0086
5224,0,0,0.0
5225,0,0,0.0075
5226,0,0,0.0183
5227,0,0,0.0
5228,0,0,0.0002
5229,0,0,0.0488
5230,0,0,0.014
5231,0,0,0.0484
5232,0,0,0.0
5233,0,0,0.0021
5234,0,0,0.0908
5235,0,0,0.0001
5236,0,0,0.0043
5237,0,0,0.0
5238,0,0,0.0008
5239,0,0,0.0661
5240,0,0,0.0049
5241,0,0,0.0063
5242,0,0,0.0248
5243,0,0,0.0098
5244,0,0,0.0
5245,0,0,0.0036
5246,0,0,0.009
5247,0,0,0.04
5248,0,0,0.0001
5249,0,0,0.002
5250,0,0,0.009
5251,0,0,0.0
5252,0,0,0.008
5253,0,0,0.0018
5254,0,0,0.0007
5255,0,0,0.0018
5256,0,0,0.0001
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0017
5261,1,1,0.6762
5262,0,0,0.0037
5263,0,0,0.0
5264,0,0,0.0019
5265,1,1,0.6431
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0006
5269,0,0,0.0349
5270,0,0,0.0
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0001
5278,0,0,0.0001
5279,0,0,0.0
5280,0,0,0.0135
5281,0,0,0.0111
5282,0,0,0.0294
5283,0,0,0.0001
5284,1,0,0.0739
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.0012
5288,0,0,0.0301
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.0083
5292,0,0,0.0
5293,0,0,0.0001
5294,0,0,0.0001
5295,0,0,0.0
5296,1,0,0.2493
5297,0,0,0.0334
5298,0,0,0.0027
5299,0,0,0.0188
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0001
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0026
5306,0,0,0.1519
5307,0,0,0.0003
5308,0,0,0.0015
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.0183
5312,0,0,0.0077
5313,0,0,0.0002
5314,0,0,0.0
5315,0,0,0.0001
5316,0,0,0.0238
5317,0,0,0.0025
5318,0,0,0.0
5319,0,0,0.0083
5320,0,0,0.0089
5321,0,0,0.0094
5322,0,0,0.0307
5323,0,0,0.0003
5324,0,0,0.0036
5325,0,0,0.0002
5326,0,0,0.0
5327,0,0,0.0583
5328,0,0,0.0005
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.6427
5332,0,0,0.0006
5333,0,0,0.0003
5334,0,0,0.0
5335,0,0,0.1584
5336,0,0,0.0
5337,0,0,0.0001
5338,0,1,0.4215
5339,0,0,0.0113
5340,0,0,0.0
5341,0,0,0.0017
5342,0,0,0.0
5343,0,0,0.0129
5344,0,0,0.0
5345,0,0,0.005
5346,0,0,0.0851
5347,0,0,0.003
5348,0,0,0.0
5349,0,0,0.0001
5350,0,0,0.0
5351,0,0,0.0016
5352,0,0,0.0
5353,1,0,0.0496
5354,0,0,0.0
5355,0,0,0.0014
5356,0,0,0.0034
5357,0,0,0.2246
5358,0,0,0.0012
5359,0,0,0.0
5360,0,0,0.0
5361,0,0,0.0363
5362,0,0,0.0
5363,0,0,0.2518
5364,0,0,0.0092
5365,0,0,0.1252
5366,0,0,0.0
5367,0,0,0.0001
5368,0,0,0.0117
5369,0,0,0.0037
5370,0,0,0.0
5371,0,0,0.2377
5372,0,0,0.0
5373,0,0,0.0317
5374,0,0,0.0234
5375,0,0,0.0166
5376,0,0,0.0009
5377,0,0,0.0
5378,0,0,0.0052
5379,0,0,0.0474
5380,0,0,0.0012
5381,0,0,0.007
5382,0,0,0.0445
5383,0,0,0.0017
5384,0,0,0.0011
5385,0,0,0.0051
5386,0,0,0.0085
5387,0,0,0.0001
5388,0,0,0.0057
5389,0,0,0.0135
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.0149
5393,0,0,0.0008
5394,0,0,0.0321
5395,0,0,0.0002
5396,0,0,0.1257
5397,0,0,0.0
5398,0,0,0.0
5399,1,1,0.8786
5400,0,0,0.0
5401,0,0,0.0
5402,0,1,0.3347
5403,0,0,0.0
5404,0,0,0.0004
5405,0,0,0.0042
5406,0,0,0.0156
5407,0,0,0.0097
5408,0,0,0.0
5409,0,0,0.0
5410,0,0,0.0
5411,0,0,0.0152
5412,0,0,0.0
5413,0,0,0.0086
5414,0,0,0.0012
5415,0,0,0.0899
5416,0,0,0.0
5417,0,0,0.0
5418,1,0,0.0879
5419,0,0,0.0207
5420,0,0,0.0874
5421,0,0,0.0019
5422,0,0,0.0042
5423,0,0,0.0
5424,0,0,0.0002
5425,0,0,0.0
5426,0,0,0.0
5427,0,0,0.0
5428,0,0,0.0361
5429,0,0,0.0042
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0594
5433,0,0,0.1242
5434,0,0,0.0031
5435,0,0,0.0036
5436,0,0,0.0017
5437,0,0,0.0075
5438,0,0,0.0158
5439,0,0,0.0001
5440,0,0,0.0
5441,0,0,0.0
5442,1,1,0.736
5443,0,0,0.0001
5444,0,0,0.0001
5445,0,0,0.0
5446,0,0,0.0
5447,0,0,0.0
5448,0,0,0.0042
5449,0,0,0.0102
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0007
5453,1,1,0.7306
5454,0,0,0.0001
5455,0,0,0.032
5456,0,0,0.0
5457,0,0,0.0088
5458,0,0,0.001
5459,0,0,0.0548
5460,0,0,0.1241
5461,0,0,0.005
5462,0,0,0.1093
5463,0,0,0.0015
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0001
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.0103
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0001
5473,0,0,0.0032
5474,0,0,0.0
5475,0,0,0.0113
5476,0,0,0.0
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.0516
5480,0,0,0.0002
5481,0,0,0.0061
5482,0,0,0.0
5483,0,0,0.0128
5484,0,0,0.015
5485,0,0,0.11
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0031
5489,0,0,0.0023
5490,0,0,0.0057
5491,0,0,0.0
5492,0,0,0.0001
5493,0,0,0.0
5494,0,0,0.0012
5495,0,0,0.0001
5496,0,0,0.0202
5497,1,0,0.0179
5498,0,0,0.0
5499,0,0,0.0082
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0001
5503,0,0,0.0061
5504,0,0,0.1391
5505,0,0,0.0
5506,1,0,0.0015
5507,0,0,0.0039
5508,0,0,0.0
5509,0,0,0.0004
5510,0,0,0.006
5511,0,0,0.0004
5512,0,0,0.0005
5513,0,0,0.0007
5514,0,0,0.0106
5515,0,0,0.0033
5516,0,0,0.038
5517,0,0,0.0058
5518,0,0,0.0
5519,0,0,0.0027
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.011
5524,0,0,0.003
5525,0,0,0.0
5526,0,0,0.0
5527,1,0,0.0241
5528,0,0,0.0052
5529,0,0,0.0412
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.016
5533,0,0,0.0116
5534,0,0,0.0008
5535,0,0,0.0003
5536,0,0,0.0003
5537,0,0,0.0483
5538,0,0,0.0208
5539,0,0,0.0001
5540,0,0,0.0029
5541,0,0,0.0001
5542,0,0,0.0013
5543,0,0,0.0
5544,0,0,0.0083
5545,0,0,0.0148
5546,0,0,0.0109
5547,0,0,0.0001
5548,0,0,0.0016
5549,0,0,0.0002
5550,0,0,0.0002
5551,0,0,0.0
5552,0,0,0.0026
5553,0,0,0.0085
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.001
5561,0,0,0.0149
5562,0,0,0.0
5563,0,0,0.0001
5564,0,0,0.0001
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0001
5569,0,0,0.0014
5570,0,0,0.0333
5571,0,0,0.0044
5572,0,0,0.0
5573,0,0,0.0056
5574,0,0,0.0
5575,0,0,0.0006
5576,0,0,0.0059
5577,0,0,0.0013
5578,0,0,0.0089
5579,0,0,0.0078
5580,0,0,0.0084
5581,0,0,0.0046
5582,0,0,0.0
5583,1,0,0.0276
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0012
5588,0,0,0.0098
5589,0,0,0.0001
5590,0,0,0.0001
5591,0,0,0.002
5592,0,0,0.0001
5593,0,0,0.006
5594,0,0,0.0034
5595,0,0,0.0542
5596,0,0,0.0034
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0001
5600,0,0,0.0
5601,0,0,0.0
5602,0,0,0.0578
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.0067
5606,0,0,0.0011
5607,0,0,0.0
5608,0,0,0.0105
5609,0,0,0.0026
5610,0,0,0.0238
5611,0,0,0.0029
5612,0,0,0.0
5613,0,0,0.0042
5614,0,0,0.0033
5615,1,1,0.8489
5616,0,0,0.0
5617,0,0,0.0
5618,0,0,0.004
5619,0,0,0.0
5620,0,1,0.3217
5621,0,0,0.0138
5622,0,0,0.0
5623,1,0,0.0074
5624,0,0,0.0712
5625,0,0,0.0
5626,0,0,0.0
5627,0,0,0.0
5628,0,0,0.0054
5629,0,0,0.0046
5630,0,0,0.0115
5631,0,0,0.0031
5632,0,0,0.0385
5633,0,0,0.0159
5634,0,0,0.0
5635,0,0,0.1404
5636,0,0,0.0001
5637,0,0,0.0272
5638,0,0,0.0
5639,0,0,0.0125
5640,0,0,0.0002
5641,0,0,0.0001
5642,0,0,0.0
5643,0,0,0.0001
5644,0,0,0.0
5645,0,0,0.0087
5646,0,0,0.0
5647,0,0,0.0026
5648,0,0,0.0002
5649,0,0,0.0004
5650,0,0,0.0128
5651,0,0,0.0093
5652,0,0,0.0003
5653,0,0,0.0
5654,0,0,0.0001
5655,0,0,0.0
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.0038
5659,0,0,0.0159
5660,0,0,0.0022
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0017
5664,0,0,0.0027
5665,0,0,0.0089
5666,0,0,0.001
5667,0,0,0.0074
5668,0,0,0.0162
5669,0,0,0.0012
5670,0,0,0.0136
5671,0,0,0.0
5672,0,0,0.0
5673,0,0,0.0
5674,0,0,0.0
5675,0,0,0.0
5676,0,0,0.0
5677,0,0,0.0086
5678,0,0,0.0011
5679,0,0,0.001
5680,1,0,0.1429
5681,0,0,0.0
5682,0,0,0.0015
5683,0,0,0.0001
5684,0,0,0.0001
5685,0,1,0.3479
5686,0,0,0.0563
5687,0,0,0.0002
5688,0,0,0.0001
5689,0,0,0.0
5690,0,0,0.0067
5691,0,0,0.0009
5692,0,0,0.0031
5693,0,0,0.0314
5694,0,0,0.0001
5695,0,0,0.1156
5696,0,0,0.0
5697,0,0,0.0
5698,0,0,0.0001
5699,0,0,0.0001
5700,0,0,0.0076
5701,0,0,0.0127
5702,0,0,0.0086
5703,0,0,0.0051
5704,0,0,0.0
5705,0,0,0.0
5706,0,0,0.0
5707,0,0,0.0164
5708,0,0,0.0793
5709,0,0,0.0001
5710,0,0,0.0
5711,0,0,0.273
5712,0,0,0.1451
5713,0,0,0.0
5714,0,0,0.0016
5715,0,0,0.2262
5716,0,0,0.1734
5717,0,0,0.0001
5718,0,0,0.0001
5719,0,0,0.0002
5720,0,0,0.1057
5721,0,0,0.0001
5722,0,0,0.0
5723,0,0,0.0
5724,0,0,0.0003
5725,0,1,0.3739
5726,0,0,0.0068
5727,0,0,0.2262
5728,0,0,0.0002
5729,0,0,0.0182
5730,0,0,0.0045
5731,0,0,0.0143
5732,0,0,0.0
5733,0,0,0.0495
5734,0,0,0.0038
5735,0,0,0.0034
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.001
5739,0,0,0.0002
5740,0,0,0.0002
5741,0,0,0.0005
5742,0,0,0.0
5743,0,0,0.0443
5744,0,0,0.0
5745,0,0,0.0003
5746,0,0,0.0001
5747,0,0,0.0018
5748,0,0,0.0001
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0018
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0004
5755,0,0,0.0014
5756,0,0,0.0418
5757,0,0,0.0058
5758,0,0,0.0039
5759,0,0,0.0003
5760,0,0,0.0045
5761,0,0,0.0
5762,0,0,0.0092
5763,0,0,0.0
5764,0,0,0.0156
5765,0,0,0.0
5766,0,0,0.0264
5767,0,0,0.0539
5768,0,0,0.0032
5769,0,0,0.0
5770,0,0,0.0086
5771,0,0,0.0643
5772,0,0,0.0
5773,0,0,0.0011
5774,0,0,0.0024
5775,0,0,0.0004
5776,0,0,0.0
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.0206
5782,0,0,0.0001
5783,0,0,0.255
5784,0,0,0.0001
5785,0,0,0.0001
5786,0,0,0.0
5787,0,0,0.0
5788,0,0,0.1869
5789,0,0,0.0008
5790,0,0,0.0032
5791,0,0,0.0
5792,0,0,0.0115
5793,0,0,0.0
5794,0,0,0.001
5795,0,0,0.0028
5796,0,0,0.0008
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.0074
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0
5803,0,0,0.0001
5804,0,0,0.0097
5805,0,0,0.0
5806,0,0,0.0243
5807,0,0,0.0003
5808,0,0,0.0018
5809,0,0,0.0004
5810,0,0,0.0001
5811,0,0,0.0039
5812,0,0,0.0042
5813,0,0,0.0133
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.0239
5817,0,0,0.0022
5818,0,0,0.1142
5819,0,0,0.0103
5820,0,0,0.0145
5821,0,0,0.0011
5822,0,0,0.0021
5823,0,0,0.0061
5824,0,0,0.0143
5825,0,0,0.0001
5826,0,0,0.0008
5827,0,0,0.0
5828,0,0,0.003
5829,0,0,0.0001
5830,0,0,0.0135
5831,0,0,0.0013
5832,0,0,0.0
5833,0,0,0.0018
5834,0,0,0.067
5835,0,0,0.0
5836,0,0,0.0004
5837,0,0,0.0
5838,0,0,0.0026
5839,0,0,0.0
5840,0,0,0.0558
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.004
5844,1,1,0.8043
5845,0,0,0.0167
5846,0,0,0.0003
5847,0,0,0.0001
5848,0,0,0.0188
5849,0,0,0.0002
5850,0,0,0.008
5851,0,0,0.0
5852,0,1,0.3096
5853,0,0,0.0001
5854,0,0,0.0059
5855,0,0,0.0024
5856,0,0,0.0045
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.0041
5861,0,0,0.0
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.0115
5866,0,0,0.0136
5867,0,0,0.0002
5868,0,0,0.0179
5869,0,0,0.0049
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,1,0,0.0481
5874,0,0,0.0002
5875,0,0,0.0011
5876,0,0,0.0056
5877,0,0,0.0013
5878,0,0,0.004
5879,0,0,0.0163
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.0113
5887,0,0,0.0005
5888,0,0,0.0062
5889,0,0,0.0
5890,0,0,0.0028
5891,0,0,0.0003
5892,0,0,0.0229
5893,0,0,0.0253
5894,0,0,0.0013
5895,0,0,0.0001
5896,0,0,0.0167
5897,0,0,0.0
5898,0,0,0.0151
5899,0,0,0.0
5900,0,0,0.0
5901,0,0,0.0003
5902,0,0,0.0
5903,0,0,0.0
5904,0,0,0.0
5905,0,0,0.0
5906,0,0,0.0
5907,0,0,0.0001
5908,0,0,0.0026
5909,0,0,0.0041
5910,0,0,0.017
5911,0,0,0.0
5912,0,0,0.0001
5913,0,0,0.0
5914,0,0,0.0073
5915,0,0,0.0006
5916,0,0,0.0
5917,0,0,0.0
5918,0,0,0.0001
5919,1,0,0.1827
5920,0,0,0.0149
5921,0,0,0.0474
5922,0,0,0.0001
5923,0,0,0.0008
5924,0,0,0.0
5925,0,0,0.0039
5926,0,0,0.0001
5927,0,0,0.0
5928,0,0,0.1138
5929,0,0,0.0
5930,0,0,0.0194
5931,0,0,0.0026
5932,0,0,0.0001
5933,0,0,0.0013
5934,1,0,0.2793
5935,0,0,0.0
5936,0,0,0.0
5937,0,0,0.0
5938,0,0,0.0006
5939,1,0,0.2381
5940,0,0,0.0201
5941,0,0,0.1234
5942,1,0,0.0897
5943,0,0,0.0021
5944,0,0,0.0517
5945,0,0,0.0
5946,0,0,0.0
5947,0,0,0.0073
5948,0,0,0.0001
5949,0,0,0.006
5950,0,0,0.0001
5951,0,0,0.025
5952,0,0,0.0022
5953,0,0,0.0
5954,0,0,0.0
5955,0,0,0.0001
5956,0,0,0.0014
5957,0,0,0.0105
5958,0,0,0.0
5959,0,0,0.0
5960,0,0,0.0176
5961,0,0,0.0
5962,0,0,0.0001
5963,0,0,0.0018
5964,1,1,0.489
5965,0,0,0.0004
5966,0,0,0.0261
5967,0,0,0.0
5968,0,0,0.0017
5969,0,0,0.0013
5970,0,0,0.0002
5971,0,0,0.0
5972,0,0,0.0002
5973,0,0,0.0004
5974,0,0,0.0001
5975,0,0,0.0
5976,0,0,0.0005
5977,0,0,0.0
5978,0,0,0.0
5979,1,0,0.1288
5980,0,0,0.0005
5981,0,0,0.0192
5982,0,0,0.009
5983,0,0,0.0006
5984,0,0,0.0002
5985,0,0,0.0752
5986,0,0,0.0
5987,0,0,0.0001
5988,0,0,0.0507
5989,1,1,0.6311
5990,0,0,0.0012
5991,0,0,0.0093
5992,0,0,0.0044
5993,0,0,0.0028
5994,0,0,0.0072
5995,0,0,0.0067
5996,0,0,0.0031
5997,0,0,0.0
5998,0,0,0.0345
5999,0,0,0.0046
