row_n,target,prediction,score
4910,0,0,0.0357
4911,0,0,0.0
4912,0,0,0.0006
4913,0,0,0.0065
4914,0,0,0.0052
4915,0,0,0.0002
4916,1,1,0.3379
4917,0,0,0.0003
4918,0,0,0.0049
4919,0,0,0.0012
4920,0,0,0.0149
4921,0,0,0.0536
4922,0,0,0.0007
4923,0,0,0.0
4924,0,0,0.0078
4925,0,0,0.0
4926,0,0,0.1387
4927,0,0,0.1812
4928,0,0,0.0
4929,0,0,0.0091
4930,1,1,0.3997
4931,0,0,0.0001
4932,0,0,0.0184
4933,0,0,0.0004
4934,0,0,0.011
4935,0,0,0.0019
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0003
4940,0,0,0.0217
4941,0,0,0.0177
4942,0,0,0.0
4943,0,0,0.0025
4944,0,0,0.0
4945,0,0,0.0112
4946,0,0,0.0
4947,0,0,0.0021
4948,0,0,0.0001
4949,0,0,0.0
4950,0,0,0.0024
4951,0,0,0.0
4952,0,0,0.0222
4953,0,0,0.0029
4954,0,0,0.0033
4955,0,0,0.0
4956,0,0,0.0013
4957,0,0,0.0047
4958,0,0,0.0083
4959,0,0,0.0011
4960,0,0,0.0
4961,0,0,0.0131
4962,0,0,0.0008
4963,0,0,0.0145
4964,0,0,0.0232
4965,1,0,0.2923
4966,0,0,0.0089
4967,0,0,0.0002
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.0076
4973,0,0,0.01
4974,0,0,0.0122
4975,0,0,0.0094
4976,0,0,0.0006
4977,0,0,0.0026
4978,0,0,0.0
4979,0,0,0.0
4980,0,0,0.1399
4981,0,0,0.009
4982,0,0,0.0136
4983,1,1,0.8099
4984,0,0,0.0679
4985,0,0,0.0
4986,0,0,0.0004
4987,0,0,0.0
4988,0,0,0.0112
4989,0,0,0.0
4990,0,0,0.0
4991,0,0,0.0009
4992,1,0,0.136
4993,0,0,0.0002
4994,0,0,0.001
4995,0,0,0.0015
4996,0,0,0.0042
4997,0,0,0.0116
4998,0,0,0.0006
4999,0,0,0.0
5000,0,0,0.0072
5001,0,0,0.0021
5002,0,0,0.0
5003,0,0,0.007
5004,0,0,0.0025
5005,0,0,0.008
5006,0,0,0.0032
5007,0,0,0.0058
5008,0,0,0.0239
5009,0,0,0.0034
5010,0,0,0.0007
5011,0,0,0.001
5012,1,0,0.2159
5013,1,0,0.0114
5014,0,0,0.0
5015,0,0,0.0047
5016,0,0,0.0004
5017,0,0,0.0051
5018,0,0,0.0017
5019,0,0,0.0
5020,0,0,0.0019
5021,0,0,0.0043
5022,0,0,0.0
5023,0,0,0.0023
5024,0,0,0.0056
5025,0,0,0.0026
5026,0,0,0.0194
5027,0,0,0.0
5028,1,1,0.6869
5029,0,0,0.0146
5030,0,0,0.0
5031,0,0,0.0098
5032,0,0,0.0111
5033,0,0,0.0074
5034,0,0,0.0
5035,0,0,0.0196
5036,0,0,0.0077
5037,0,0,0.0021
5038,0,0,0.0913
5039,0,0,0.0115
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.0132
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0015
5046,0,0,0.001
5047,0,0,0.0029
5048,0,0,0.0167
5049,0,0,0.0083
5050,0,0,0.0026
5051,0,0,0.0109
5052,0,0,0.004
5053,0,0,0.0001
5054,0,0,0.0118
5055,0,0,0.0001
5056,0,0,0.0012
5057,0,0,0.0009
5058,0,0,0.0
5059,0,0,0.0
5060,1,1,0.5482
5061,0,0,0.012
5062,0,0,0.0
5063,0,0,0.0
5064,0,0,0.0026
5065,0,0,0.0124
5066,0,0,0.0659
5067,1,1,0.7499
5068,0,0,0.0244
5069,0,0,0.0
5070,0,0,0.0126
5071,0,0,0.0414
5072,0,0,0.0007
5073,0,0,0.0022
5074,0,0,0.0021
5075,0,0,0.0056
5076,0,0,0.1281
5077,0,0,0.0014
5078,0,0,0.012
5079,0,0,0.0035
5080,1,1,0.3087
5081,0,0,0.0
5082,0,0,0.0083
5083,0,1,0.3319
5084,0,0,0.0107
5085,0,0,0.0048
5086,0,0,0.0026
5087,0,0,0.0007
5088,0,0,0.0
5089,0,0,0.0103
5090,0,0,0.0011
5091,0,0,0.0042
5092,0,0,0.001
5093,0,0,0.0005
5094,0,0,0.0007
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.0005
5098,0,0,0.0053
5099,0,0,0.0
5100,0,0,0.0
5101,0,0,0.0004
5102,0,0,0.008
5103,0,0,0.04
5104,0,0,0.0009
5105,0,0,0.0049
5106,0,0,0.1178
5107,0,0,0.0073
5108,0,0,0.0003
5109,0,0,0.0
5110,0,0,0.0074
5111,0,0,0.0
5112,0,0,0.0
5113,0,0,0.0018
5114,0,0,0.0001
5115,0,0,0.0081
5116,0,0,0.0005
5117,0,1,0.9924
5118,0,0,0.0
5119,1,1,0.7634
5120,0,0,0.018
5121,0,0,0.0003
5122,0,0,0.0008
5123,0,0,0.0415
5124,0,0,0.0
5125,0,0,0.0019
5126,0,0,0.0051
5127,0,0,0.0645
5128,0,0,0.0003
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.0079
5132,0,0,0.0962
5133,0,0,0.0021
5134,0,0,0.0315
5135,0,0,0.0003
5136,0,0,0.0033
5137,0,0,0.0144
5138,0,0,0.0001
5139,0,0,0.002
5140,0,0,0.0363
5141,0,0,0.0047
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0001
5146,0,0,0.0
5147,0,0,0.0
5148,0,0,0.0
5149,0,0,0.0013
5150,0,0,0.0001
5151,0,0,0.0
5152,0,0,0.0
5153,0,0,0.0
5154,0,0,0.0001
5155,0,0,0.0
5156,0,0,0.0
5157,1,1,0.4641
5158,0,0,0.0
5159,0,0,0.0017
5160,0,0,0.0
5161,0,0,0.0
5162,0,0,0.0001
5163,0,0,0.1254
5164,0,0,0.0001
5165,0,0,0.0008
5166,0,0,0.002
5167,0,0,0.0003
5168,0,0,0.0
5169,0,0,0.0096
5170,0,0,0.0
5171,0,0,0.0011
5172,0,0,0.0012
5173,0,0,0.0013
5174,0,0,0.0274
5175,0,0,0.0069
5176,0,0,0.0139
5177,0,0,0.0
5178,0,0,0.0006
5179,0,0,0.0001
5180,0,0,0.0406
5181,0,0,0.0147
5182,0,0,0.0001
5183,0,0,0.0
5184,1,1,0.308
5185,0,0,0.0
5186,0,0,0.0037
5187,0,0,0.1952
5188,1,1,0.3402
5189,0,0,0.0
5190,0,0,0.0002
5191,0,0,0.055
5192,0,0,0.0
5193,0,0,0.0
5194,0,0,0.0001
5195,0,0,0.0194
5196,0,0,0.0
5197,0,0,0.0243
5198,0,0,0.0014
5199,0,0,0.0005
5200,0,0,0.0001
5201,0,0,0.0023
5202,0,0,0.0024
5203,0,0,0.0
5204,0,0,0.0002
5205,0,0,0.008
5206,0,0,0.0
5207,0,0,0.0096
5208,0,0,0.0
5209,0,0,0.0053
5210,0,0,0.0098
5211,0,0,0.0
5212,0,0,0.0102
5213,0,0,0.0013
5214,0,0,0.001
5215,0,0,0.011
5216,0,0,0.0
5217,0,0,0.004
5218,1,0,0.2364
5219,0,0,0.0
5220,0,0,0.0243
5221,0,0,0.177
5222,0,0,0.0059
5223,0,0,0.0081
5224,0,0,0.0
5225,0,0,0.0071
5226,0,0,0.0177
5227,0,0,0.0
5228,0,0,0.0001
5229,0,0,0.0469
5230,0,0,0.0133
5231,0,0,0.0481
5232,0,0,0.0
5233,0,0,0.0012
5234,0,0,0.0912
5235,0,0,0.0
5236,0,0,0.0024
5237,0,0,0.0
5238,0,0,0.0005
5239,0,0,0.0647
5240,0,0,0.0045
5241,0,0,0.0059
5242,0,0,0.0239
5243,0,0,0.0092
5244,0,0,0.0
5245,0,0,0.0034
5246,0,0,0.0085
5247,0,0,0.0387
5248,0,0,0.0001
5249,0,0,0.0019
5250,0,0,0.0086
5251,0,0,0.0
5252,0,0,0.0076
5253,0,0,0.0017
5254,0,0,0.0004
5255,0,0,0.001
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0015
5261,1,1,0.6859
5262,0,0,0.0034
5263,0,0,0.0
5264,0,0,0.0011
5265,1,1,0.6803
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0006
5269,0,0,0.0341
5270,0,0,0.0
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0001
5278,0,0,0.0001
5279,0,0,0.0
5280,0,0,0.013
5281,0,0,0.0104
5282,0,0,0.028
5283,0,0,0.0001
5284,1,0,0.0724
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.0011
5288,0,0,0.0287
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.0078
5292,0,0,0.0
5293,0,0,0.0
5294,0,0,0.0
5295,0,0,0.0
5296,1,0,0.2556
5297,0,0,0.0327
5298,0,0,0.0025
5299,0,0,0.0177
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0015
5306,0,0,0.1544
5307,0,0,0.0001
5308,0,0,0.0008
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.0172
5312,0,0,0.0072
5313,0,0,0.0002
5314,0,0,0.0
5315,0,0,0.0001
5316,0,0,0.0229
5317,0,0,0.0023
5318,0,0,0.0
5319,0,0,0.008
5320,0,0,0.0085
5321,0,0,0.0089
5322,0,0,0.0294
5323,0,0,0.0002
5324,0,0,0.0033
5325,0,0,0.0001
5326,0,0,0.0
5327,0,0,0.0575
5328,0,0,0.0005
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.6531
5332,0,0,0.0003
5333,0,0,0.0001
5334,0,0,0.0
5335,0,0,0.1585
5336,0,0,0.0
5337,0,0,0.0
5338,0,1,0.4235
5339,0,0,0.0107
5340,0,0,0.0
5341,0,0,0.0016
5342,0,0,0.0
5343,0,0,0.0124
5344,0,0,0.0
5345,0,0,0.0047
5346,0,0,0.0825
5347,0,0,0.0027
5348,0,0,0.0
5349,0,0,0.0001
5350,0,0,0.0
5351,0,0,0.001
5352,0,0,0.0
5353,1,0,0.0492
5354,0,0,0.0
5355,0,0,0.0013
5356,0,0,0.0032
5357,0,0,0.2278
5358,0,0,0.001
5359,0,0,0.0
5360,0,0,0.0
5361,0,0,0.0359
5362,0,0,0.0
5363,0,0,0.2444
5364,0,0,0.0086
5365,0,0,0.1234
5366,0,0,0.0
5367,0,0,0.0001
5368,0,0,0.0109
5369,0,0,0.0034
5370,0,0,0.0
5371,0,0,0.2427
5372,0,0,0.0
5373,0,0,0.0309
5374,0,0,0.0228
5375,0,0,0.0156
5376,0,0,0.0005
5377,0,0,0.0
5378,0,0,0.0049
5379,0,0,0.0449
5380,0,0,0.0011
5381,0,0,0.0066
5382,0,0,0.0439
5383,0,0,0.0015
5384,0,0,0.0006
5385,0,0,0.0048
5386,0,0,0.0081
5387,0,0,0.0
5388,0,0,0.0054
5389,0,0,0.0129
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.0141
5393,0,0,0.0005
5394,0,0,0.0314
5395,0,0,0.0001
5396,0,0,0.1249
5397,0,0,0.0
5398,0,0,0.0
5399,1,1,0.8861
5400,0,0,0.0
5401,0,0,0.0
5402,0,1,0.3442
5403,0,0,0.0
5404,0,0,0.0002
5405,0,0,0.0039
5406,0,0,0.0151
5407,0,0,0.0092
5408,0,0,0.0
5409,0,0,0.0
5410,0,0,0.0
5411,0,0,0.0145
5412,0,0,0.0
5413,0,0,0.0081
5414,0,0,0.0011
5415,0,0,0.0892
5416,0,0,0.0
5417,0,0,0.0
5418,1,0,0.0867
5419,0,0,0.0202
5420,0,0,0.0871
5421,0,0,0.0017
5422,0,0,0.0039
5423,0,0,0.0
5424,0,0,0.0001
5425,0,0,0.0
5426,0,0,0.0
5427,0,0,0.0
5428,0,0,0.035
5429,0,0,0.0039
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0576
5433,0,0,0.1248
5434,0,0,0.0018
5435,0,0,0.0033
5436,0,0,0.0015
5437,0,0,0.007
5438,0,0,0.015
5439,0,0,0.0001
5440,0,0,0.0
5441,0,0,0.0
5442,1,1,0.7482
5443,0,0,0.0
5444,0,0,0.0001
5445,0,0,0.0
5446,0,0,0.0
5447,0,0,0.0
5448,0,0,0.0039
5449,0,0,0.0096
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0004
5453,1,1,0.743
5454,0,0,0.0001
5455,0,0,0.0312
5456,0,0,0.0
5457,0,0,0.0084
5458,0,0,0.0009
5459,0,0,0.0539
5460,0,0,0.1265
5461,0,0,0.0046
5462,0,0,0.1093
5463,0,0,0.0008
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.0099
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0001
5473,0,0,0.0029
5474,0,0,0.0
5475,0,0,0.0106
5476,0,0,0.0
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.0508
5480,0,0,0.0001
5481,0,0,0.0058
5482,0,0,0.0
5483,0,0,0.0124
5484,0,0,0.014
5485,0,0,0.1062
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0029
5489,0,0,0.0021
5490,0,0,0.0034
5491,0,0,0.0
5492,0,0,0.0
5493,0,0,0.0
5494,0,0,0.0007
5495,0,0,0.0
5496,0,0,0.0197
5497,1,0,0.0173
5498,0,0,0.0
5499,0,0,0.0077
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0001
5503,0,0,0.0037
5504,0,0,0.141
5505,0,0,0.0
5506,1,0,0.0014
5507,0,0,0.0037
5508,0,0,0.0
5509,0,0,0.0002
5510,0,0,0.0055
5511,0,0,0.0002
5512,0,0,0.0003
5513,0,0,0.0007
5514,0,0,0.0098
5515,0,0,0.003
5516,0,0,0.0372
5517,0,0,0.0054
5518,0,0,0.0
5519,0,0,0.0025
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.0104
5524,0,0,0.0028
5525,0,0,0.0
5526,0,0,0.0
5527,1,0,0.0232
5528,0,0,0.0048
5529,0,0,0.0404
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.015
5533,0,0,0.0112
5534,0,0,0.0005
5535,0,0,0.0002
5536,0,0,0.0002
5537,0,0,0.0477
5538,0,0,0.0197
5539,0,0,0.0001
5540,0,0,0.0027
5541,0,0,0.0
5542,0,0,0.0007
5543,0,0,0.0
5544,0,0,0.0078
5545,0,0,0.0142
5546,0,0,0.0103
5547,0,0,0.0001
5548,0,0,0.0015
5549,0,0,0.0001
5550,0,0,0.0001
5551,0,0,0.0
5552,0,0,0.0014
5553,0,0,0.0081
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.0006
5561,0,0,0.01
5562,0,0,0.0
5563,0,0,0.0
5564,0,0,0.0001
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0001
5569,0,0,0.0013
5570,0,0,0.0324
5571,0,0,0.0041
5572,0,0,0.0
5573,0,0,0.0052
5574,0,0,0.0
5575,0,0,0.0003
5576,0,0,0.0056
5577,0,0,0.0008
5578,0,0,0.0085
5579,0,0,0.0073
5580,0,0,0.0079
5581,0,0,0.0043
5582,0,0,0.0
5583,1,0,0.0264
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0011
5588,0,0,0.0093
5589,0,0,0.0001
5590,0,0,0.0
5591,0,0,0.0012
5592,0,0,0.0
5593,0,0,0.0056
5594,0,0,0.0032
5595,0,0,0.0527
5596,0,0,0.0021
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0
5600,0,0,0.0
5601,0,0,0.0
5602,0,0,0.0562
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.0063
5606,0,0,0.001
5607,0,0,0.0
5608,0,0,0.0101
5609,0,0,0.0024
5610,0,0,0.023
5611,0,0,0.0027
5612,0,0,0.0
5613,0,0,0.0039
5614,0,0,0.0031
5615,1,1,0.8546
5616,0,0,0.0
5617,0,0,0.0
5618,0,0,0.0038
5619,0,0,0.0
5620,0,1,0.3177
5621,0,0,0.0132
5622,0,0,0.0
5623,1,0,0.0069
5624,0,0,0.0718
5625,0,0,0.0
5626,0,0,0.0
5627,0,0,0.0
5628,0,0,0.005
5629,0,0,0.0043
5630,0,0,0.0107
5631,0,0,0.0021
5632,0,0,0.0382
5633,0,0,0.0152
5634,0,0,0.0
5635,0,0,0.143
5636,0,0,0.0001
5637,0,0,0.0261
5638,0,0,0.0
5639,0,0,0.0117
5640,0,0,0.0001
5641,0,0,0.0001
5642,0,0,0.0
5643,0,0,0.0001
5644,0,0,0.0
5645,0,0,0.0082
5646,0,0,0.0
5647,0,0,0.0023
5648,0,0,0.0001
5649,0,0,0.0004
5650,0,0,0.012
5651,0,0,0.0088
5652,0,0,0.0001
5653,0,0,0.0
5654,0,0,0.0
5655,0,0,0.0
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.0035
5659,0,0,0.0151
5660,0,0,0.002
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0009
5664,0,0,0.0025
5665,0,0,0.0084
5666,0,0,0.0009
5667,0,0,0.0044
5668,0,0,0.0151
5669,0,0,0.0011
5670,0,0,0.0129
5671,0,0,0.0
5672,0,0,0.0
5673,0,0,0.0
5674,0,0,0.0
5675,0,0,0.0
5676,0,0,0.0
5677,0,0,0.0081
5678,0,0,0.001
5679,0,0,0.0009
5680,1,0,0.1436
5681,0,0,0.0
5682,0,0,0.0009
5683,0,0,0.0
5684,0,0,0.0
5685,0,1,0.3572
5686,0,0,0.0554
5687,0,0,0.0001
5688,0,0,0.0001
5689,0,0,0.0
5690,0,0,0.0063
5691,0,0,0.0008
5692,0,0,0.0029
5693,0,0,0.0299
5694,0,0,0.0
5695,0,0,0.1157
5696,0,0,0.0
5697,0,0,0.0
5698,0,0,0.0001
5699,0,0,0.0001
5700,0,0,0.0071
5701,0,0,0.0121
5702,0,0,0.0081
5703,0,0,0.003
5704,0,0,0.0
5705,0,0,0.0
5706,0,0,0.0
5707,0,0,0.0157
5708,0,0,0.079
5709,0,0,0.0
5710,0,0,0.0
5711,0,0,0.2795
5712,0,0,0.1466
5713,0,0,0.0
5714,0,0,0.0015
5715,0,0,0.2282
5716,0,0,0.1741
5717,0,0,0.0001
5718,0,0,0.0
5719,0,0,0.0001
5720,0,0,0.1053
5721,0,0,0.0001
5722,0,0,0.0
5723,0,0,0.0
5724,0,0,0.0001
5725,0,1,0.3772
5726,0,0,0.0065
5727,0,0,0.2275
5728,0,0,0.0001
5729,0,0,0.0174
5730,0,0,0.0027
5731,0,0,0.0134
5732,0,0,0.0
5733,0,0,0.0485
5734,0,0,0.0036
5735,0,0,0.0031
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.0006
5739,0,0,0.0001
5740,0,0,0.0001
5741,0,0,0.0003
5742,0,0,0.0
5743,0,0,0.043
5744,0,0,0.0
5745,0,0,0.0003
5746,0,0,0.0
5747,0,0,0.0011
5748,0,0,0.0001
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0017
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0002
5755,0,0,0.0008
5756,0,0,0.0408
5757,0,0,0.0055
5758,0,0,0.0036
5759,0,0,0.0002
5760,0,0,0.0042
5761,0,0,0.0
5762,0,0,0.0084
5763,0,0,0.0
5764,0,0,0.0148
5765,0,0,0.0
5766,0,0,0.025
5767,0,0,0.0542
5768,0,0,0.0029
5769,0,0,0.0
5770,0,0,0.0082
5771,0,0,0.0634
5772,0,0,0.0
5773,0,0,0.0006
5774,0,0,0.0022
5775,0,0,0.0002
5776,0,0,0.0
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.0199
5782,0,0,0.0001
5783,0,0,0.2586
5784,0,0,0.0
5785,0,0,0.0
5786,0,0,0.0
5787,0,0,0.0
5788,0,0,0.1893
5789,0,0,0.0007
5790,0,0,0.0028
5791,0,0,0.0
5792,0,0,0.0109
5793,0,0,0.0
5794,0,0,0.0009
5795,0,0,0.0016
5796,0,0,0.0007
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.0071
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0
5803,0,0,0.0
5804,0,0,0.0093
5805,0,0,0.0
5806,0,0,0.0235
5807,0,0,0.0001
5808,0,0,0.0011
5809,0,0,0.0002
5810,0,0,0.0001
5811,0,0,0.0036
5812,0,0,0.0039
5813,0,0,0.0128
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.0233
5817,0,0,0.0013
5818,0,0,0.1137
5819,0,0,0.0097
5820,0,0,0.0139
5821,0,0,0.001
5822,0,0,0.0019
5823,0,0,0.0058
5824,0,0,0.0137
5825,0,0,0.0001
5826,0,0,0.0007
5827,0,0,0.0
5828,0,0,0.0028
5829,0,0,0.0001
5830,0,0,0.0131
5831,0,0,0.0012
5832,0,0,0.0
5833,0,0,0.0016
5834,0,0,0.0638
5835,0,0,0.0
5836,0,0,0.0004
5837,0,0,0.0
5838,0,0,0.0024
5839,0,0,0.0
5840,0,0,0.0553
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.0037
5844,1,1,0.8305
5845,0,0,0.0155
5846,0,0,0.0003
5847,0,0,0.0001
5848,0,0,0.0181
5849,0,0,0.0001
5850,0,0,0.0075
5851,0,0,0.0
5852,0,1,0.3155
5853,0,0,0.0
5854,0,0,0.0056
5855,0,0,0.0022
5856,0,0,0.0043
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.0038
5861,0,0,0.0
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.011
5866,0,0,0.0081
5867,0,0,0.0001
5868,0,0,0.0174
5869,0,0,0.0044
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,1,0,0.0483
5874,0,0,0.0001
5875,0,0,0.001
5876,0,0,0.0052
5877,0,0,0.0007
5878,0,0,0.0037
5879,0,0,0.0155
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.0106
5887,0,0,0.0005
5888,0,0,0.0058
5889,0,0,0.0
5890,0,0,0.0026
5891,0,0,0.0001
5892,0,0,0.0222
5893,0,0,0.0242
5894,0,0,0.0007
5895,0,0,0.0001
5896,0,0,0.0157
5897,0,0,0.0
5898,0,0,0.0141
5899,0,0,0.0
5900,0,0,0.0
5901,0,0,0.0002
5902,0,0,0.0
5903,0,0,0.0
5904,0,0,0.0
5905,0,0,0.0
5906,0,0,0.0
5907,0,0,0.0
5908,0,0,0.0024
5909,0,0,0.0038
5910,0,0,0.0159
5911,0,0,0.0
5912,0,0,0.0001
5913,0,0,0.0
5914,0,0,0.0067
5915,0,0,0.0003
5916,0,0,0.0
5917,0,0,0.0
5918,0,0,0.0001
5919,1,0,0.1827
5920,0,0,0.0139
5921,0,0,0.046
5922,0,0,0.0
5923,0,0,0.0007
5924,0,0,0.0
5925,0,0,0.0036
5926,0,0,0.0
5927,0,0,0.0
5928,0,0,0.1125
5929,0,0,0.0
5930,0,0,0.0181
5931,0,0,0.0015
5932,0,0,0.0001
5933,0,0,0.0012
5934,1,0,0.2844
5935,0,0,0.0
5936,0,0,0.0
5937,0,0,0.0
5938,0,0,0.0003
5939,1,0,0.2391
5940,0,0,0.0193
5941,0,0,0.1203
5942,1,0,0.0874
5943,0,0,0.0019
5944,0,0,0.0507
5945,0,0,0.0
5946,0,0,0.0
5947,0,0,0.0068
5948,0,0,0.0001
5949,0,0,0.0056
5950,0,0,0.0
5951,0,0,0.024
5952,0,0,0.002
5953,0,0,0.0
5954,0,0,0.0
5955,0,0,0.0
5956,0,0,0.0013
5957,0,0,0.0099
5958,0,0,0.0
5959,0,0,0.0
5960,0,0,0.0164
5961,0,0,0.0
5962,0,0,0.0
5963,0,0,0.0017
5964,1,1,0.5003
5965,0,0,0.0003
5966,0,0,0.0252
5967,0,0,0.0
5968,0,0,0.0016
5969,0,0,0.0012
5970,0,0,0.0001
5971,0,0,0.0
5972,0,0,0.0001
5973,0,0,0.0003
5974,0,0,0.0001
5975,0,0,0.0
5976,0,0,0.0003
5977,0,0,0.0
5978,0,0,0.0
5979,1,0,0.1291
5980,0,0,0.0005
5981,0,0,0.018
5982,0,0,0.0086
5983,0,0,0.0005
5984,0,0,0.0001
5985,0,0,0.0748
5986,0,0,0.0
5987,0,0,0.0
5988,0,0,0.0485
5989,1,1,0.6439
5990,0,0,0.0011
5991,0,0,0.0088
5992,0,0,0.0026
5993,0,0,0.0026
5994,0,0,0.0068
5995,0,0,0.0062
5996,0,0,0.0018
5997,0,0,0.0
5998,0,0,0.0338
5999,0,0,0.0042
