term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-1.188633665407786,0.722937352108079,-1.2405595561185685,-0.6269266014714333,-0.0395765160864867,-0.0394681659586698,-0.7907679140180213,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,0.1530256031277372,0.7743048147975443,-0.1185539099769424,4.17986462216778,0
1.5835217755399704,0.6156469886506883,-1.0362177439243727,-0.7009883842976187,-1.2502865179470843,0.7484964952318298,0.7486845485606723,-0.3320230793281831,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,1.6588125957745978,1.551777051487363,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,2.6550876356833344,-1.0362177439243727,1.7270818888966553,-1.0452339138432518,0.1573084120651988,0.1574366745092377,-0.3504359335355938,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,2.411706092098028,0.5255136990568023,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,-1.0362177439243727,-0.7009883842976187,1.7024709811481051,1.8964850721248727,1.8967892293717603,-0.0650819522823177,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.1530256031277372,0.2767225833160604,-0.1185539099769424,-0.1669163909018747,1
-0.6315037882311451,0.4137839858321504,1.2255530938316366,1.99686747480713,-1.3569138720810774,0.0279122323141221,0.028027408039572,-0.6347904460537277,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,0.9059190994511676,1.3029859357466211,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.9194820238208576,0.9742452229698576,-1.0607024988449183,-0.4382782056959073,2.393956423437182,2.3943108933563075,0.5086055585289975,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,0.202559783910261,0.9059190994511676,1.054194820005879,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-0.7849098730625939,-0.5211313270239688,-0.4218739973676007,0.1970059197201514,0.197138197044014,-0.7821385386746054,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.8368077979329969,0.6254353580493075,0.0,-0.0150242565435293,0.1530256031277372,-0.0031674218922742,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.651719699148171,-1.0362177439243727,2.17672453208078,0.3901343148835764,0.9013727452281256,0.9015762599752768,-0.4604642407442778,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0130605016657875,1.6588125957745978,-0.2208596481654235,3.2022839045032385,-0.1669163909018747,0
-0.6315037882311451,-0.7536917314998033,-0.7849098730625939,-1.4204166133922185,1.2759615646121334,1.8803409124007,1.8806434368785552,-0.2193886102478643,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,0.1530256031277372,1.427381493616992,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.2230209508943696,-1.0362177439243727,0.2882254307074558,-0.996021288858332,0.1441496395305001,0.1442765711380841,-0.6693268053280539,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,1.427381493616992,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-1.0362177439243727,0.8277966025284056,-1.2092759971263178,0.4264342822254662,0.4265897632051262,-0.7577326436364745,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.929974002498696,1.348395823657737,0.0,-0.0916106967754591,-0.599867893195693,-0.0031674218922742,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.9194820238208576,0.4716294812463001,-1.4204166133922185,1.6614604603273386,2.3150322851067084,2.315378772889188,0.3353806546182702,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,0.1530256031277372,0.9919970410706936,1.3046622962288494,-0.1669163909018747,1
-0.6315037882311451,-0.0919140521565568,-0.533602002200815,-1.2405595561185685,1.7680878144613317,0.6191193133992315,0.6192942819308743,-0.4511107220154006,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.6156469886506883,-0.7849098730625939,-0.2513457411134939,2.0879698768633106,4.219815157537434,4.220354289009029,0.9872567931587608,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-1.8961077134812516,-1.181965805971766,0.0,-0.0916106967754591,0.1530256031277372,-0.3763540955033872,0.8302568941602522,-0.1669163909018747,1
-0.6315037882311451,-0.4477756344449062,-1.0362177439243727,2.086796003443955,0.8412500439120082,0.9072308890903816,0.907434996311594,-0.4157370719516345,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,0.1530256031277372,1.334084825214214,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,1.1234260885241223,1.728168835555194,-1.2405595561185685,-1.3159033512603109,1.3313241372737543,1.3315711359389424,0.0081319612519423,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0621543736093322,0.9059190994511676,0.7121070358623589,0.8302568941602522,-0.1669163909018747,0
1.5835217755399704,0.2119209830136131,1.4768609646934154,-0.071488683839844,-0.536703455665747,2.359133238866136,2.35948418687899,0.2267817762798461,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.0596078285547004,1.728168835555194,-0.071488683839844,0.7510268981063218,-0.5749785686352501,-0.5749243673703064,-0.9036890231884184,1.1247444032044909,-0.8163693546821187,1.3609419683414776,0.7684849101476408,0.5802503289487807,0.0,-0.0916106967754591,1.6588125957745978,-0.1897607586978307,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,0.9194820238208576,-0.7849098730625939,0.7378680738915806,0.6115911273157156,3.696469998251618,3.696956200256224,0.7751883854622647,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.7346186211301958,-0.4138203112628097,0.0,-0.0916106967754591,-0.599867893195693,0.8365025937327298,0.3558514920916548,-0.1669163909018747,1
-0.6315037882311451,-0.651719699148171,-1.0362177439243727,2.446510117991255,0.8740584605686215,0.0647030584418678,0.064821955074605,-0.7148082901472196,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.461327069988771,-0.2330801948607024,0.0,-0.0916106967754591,1.6588125957745978,0.3078214727836532,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.9194820238208576,1.728168835555194,0.4680824879811057,1.2759615646121334,-0.5749785686352501,-0.5749243673703064,0.4471816044892817,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,0.5255136990568023,-0.1185539099769424,-0.1669163909018747,0
1.5835217755399704,-0.2230209508943696,-0.533602002200815,-0.7009883842976187,-0.7909686847544994,2.974239701397168,2.9746528593237382,0.1676886587620843,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.9059190994511676,0.6188103674595806,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,-1.0362177439243727,-0.2513457411134939,0.3655280023911165,0.4240093336311065,0.4241645693591686,-0.4973804670822821,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,0.7432059253299517,3.676689306571836,2.006474115632953,0
-0.6315037882311451,-1.188633665407786,-1.0362177439243727,0.4680824879811057,0.8412500439120082,-0.5749785686352501,-0.5749243673703064,-0.7873433192576097,1.475198937973038,-0.8163693546821187,1.6584578926458002,0.4951933590062159,0.3995102125466733,0.0,-0.0916106967754591,0.1530256031277372,-1.0605296637904276,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,-1.0362177439243727,1.99686747480713,-0.512097143173287,-0.3225613677768023,-0.322481637837975,-0.856446210447323,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,-0.599867893195693,-0.4385518744385727,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,0.9194820238208576,-0.2822941313390362,0.6479395452547556,0.537772189838336,1.7065031733517595,1.7067881164328884,0.1369050217197069,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,-0.599867893195693,0.5877114779919879,-0.1185539099769424,2.006474115632953,0
-0.6315037882311451,-0.2230209508943696,-1.0362177439243727,1.99686747480713,-0.6679371222921998,0.377851176699295,0.3780017441379878,-0.5722161600735653,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,0.3879382443690859,0.1530256031277372,0.5566125885243951,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,-1.188633665407786,-0.7849098730625939,0.6479395452547556,1.5712373145216525,-0.5749785686352501,-0.5749243673703064,-0.4395244278480171,-0.1018464684854244,-0.8163693546821187,0.8650820945009402,1.929974002498696,1.348395823657737,0.0,-0.0916106967754591,-0.599867893195693,-0.034266311359867,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.188633665407786,-0.7849098730625939,-0.5211313270239688,0.8002395230912417,0.2037990325703835,0.2039319969281013,-0.7371775319137402,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,-0.3763540955033872,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-0.0309862604772574,1.906938946170305,-0.6761392264563532,0.3514142161423187,0.3515621098307987,-0.7567671191225258,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.5883595635719152,1.1224706781551028,0.0,-0.0916106967754591,-0.599867893195693,-0.0964640902950525,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.1099489506619808,-1.0362177439243727,-0.5211313270239688,-0.971414976365872,1.4229972358974632,1.4232535060886435,-0.0857652977295609,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,-0.599867893195693,1.7383703882929196,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,-0.0309862604772574,-0.5211313270239688,2.0141509393859307,-0.2630558161196845,-0.2629700679783839,-0.8228188019849563,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,-0.0916106967754591,0.9059190994511676,1.2718870462790284,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-1.188633665407786,-0.0309862604772574,-0.5211313270239688,0.8166437314195483,0.2037990325703835,0.2039319969281013,-0.7329797632261432,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.1530256031277372,-0.3141563165682017,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.6156469886506883,-1.0362177439243727,0.7378680738915806,-0.2824382265769945,0.1310750006347775,0.1312006099149156,-0.56790524398199,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3246812944180586,-0.1427101366596487,0.0,-0.0916106967754591,3.164599588421458,0.2767225833160604,2.253473100366044,-0.1669163909018747,0
1.5835217755399704,0.1099489506619808,-1.0362177439243727,-0.7009883842976187,0.537772189838336,0.5966936276295677,0.5968663280985875,-0.4705532175990143,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.5544932745544704,-0.9560406604691318,0.0,0.1876352468394234,-0.599867893195693,0.4011181411864314,2.253473100366044,-0.1669163909018747,0
-0.6315037882311451,0.9194820238208576,-1.0362177439243727,-0.071488683839844,1.8993214810877843,0.9376248446675888,0.9378320258369212,-0.1099637558603981,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,1.6450737198901413,-0.1185539099769424,2.006474115632953,0
-0.6315037882311451,-0.5497476667965385,-0.0309862604772574,0.9177251311652306,1.7680878144613317,-0.5749785686352501,-0.5749243673703064,-0.8011963330846928,1.3875853042809012,-0.8163693546821187,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,3.164599588421458,0.6499092569271734,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-1.188633665407786,-0.0309862604772574,-0.9707739702080936,-1.0534360180074052,0.3985046280737524,0.3986572843369109,-0.6889767378189614,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.3150680124304903,0.9417305617529954,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,1.728168835555194,-0.7009883842976187,0.8412500439120082,0.2487942454924767,0.2489317605231008,-0.6195381759974457,0.5114489673595332,1.208858516025196,-0.6224975270206724,-1.3495246111984016,-0.8204855731675513,0.0,-0.0916106967754591,0.1530256031277372,1.5828759409549558,-0.5929593120455398,-0.1669163909018747,0
1.5835217755399704,2.25136163004626,0.4716294812463001,-0.1614172124766689,-1.3323075595886176,2.9485083778122494,2.9489189333544887,1.3840873683916437,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,0.0,-0.0916106967754591,0.1530256031277372,1.17859037787625,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-0.4477756344449062,0.9742452229698576,-1.4204166133922185,-1.0370318096790985,0.314343849214104,0.314487993723428,-0.613043515009088,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.2563584066327024,-0.0975251075591219,0.0,0.4920172528894008,0.1530256031277372,0.6188103674595806,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,-1.188633665407786,-0.0309862604772574,-0.2513457411134939,0.431144835704343,4.000557466388989,4.001074422834179,0.0283325444422111,0.5114489673595332,1.208858516025196,-0.2258096279482424,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,0.1530256031277372,-0.531848542841351,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.0596078285547004,1.4768609646934154,0.6479395452547556,-1.3569138720810774,0.0106539803706036,0.0107674106512734,-0.7642801067466886,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1197126310619899,-0.0071550493580682,0.0,-0.0916106967754591,3.917493084744888,-0.9672329953876494,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,-0.7849098730625939,1.0975821884388803,-1.3569138720810774,0.0280872845629594,0.0282024779926378,-0.6518342166730005,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,1.6588125957745978,1.334084825214214,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.651719699148171,1.4768609646934154,0.6479395452547556,-1.2092759971263178,0.3402678659721614,0.3404146323541919,-0.6311584143860225,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,1.2718870462790284,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,0.1099489506619808,-0.0309862604772574,0.6479395452547556,-0.4218739973676007,3.3644474479858246,3.364900070284377,0.5642778528664804,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.2467451246451342,0.8965455326524686,0.0,-0.0916106967754591,-0.599867893195693,0.4633159201216169,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.4137839858321504,1.728168835555194,1.187510717075705,0.1604753982872839,0.027910875319945,0.0280260509081528,-0.6300646561475651,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.9051306857183532,0.6706203871498344,0.0,-0.0916106967754591,-0.599867893195693,-0.0031674218922742,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.9194820238208576,-0.7849098730625939,-0.5211313270239688,-0.2250234974279213,0.8451864013280332,0.8453842335668398,-0.1627734208772286,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,0.1530256031277372,1.7694692777605123,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.5497476667965385,-0.0309862604772574,-0.2513457411134939,-1.1928717887980114,0.509770008625478,0.5099339179157876,-0.5638357090189019,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.0590303570429112,0.3558514920916548,-0.1669163909018747,0
