row_n,target,prediction,score
5105,0,0,0.0143
5106,0,0,0.0467
5107,0,0,0.0253
5108,0,0,0.0
5109,0,0,0.0
5110,0,0,0.0
5111,0,0,0.0
5112,0,0,0.0
5113,0,0,0.0
5114,0,0,0.0
5115,0,0,0.0
5116,0,0,0.0056
5117,0,0,0.0631
5118,0,0,0.0
5119,1,1,0.6106
5120,0,0,0.0379
5121,0,0,0.0067
5122,0,0,0.0033
5123,0,0,0.0808
5124,0,0,0.0
5125,0,0,0.0
5126,0,0,0.01
5127,0,0,0.0573
5128,0,0,0.0
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.0
5132,0,0,0.164
5133,0,0,0.0
5134,0,0,0.055
5135,0,0,0.0
5136,0,0,0.0
5137,0,0,0.0167
5138,0,0,0.0067
5139,0,0,0.004
5140,0,0,0.02
5141,0,0,0.0
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0
5146,0,0,0.0
5147,0,0,0.0
5148,0,0,0.0
5149,0,0,0.0
5150,0,0,0.0
5151,0,0,0.0
5152,0,0,0.0
5153,0,0,0.0
5154,0,0,0.0
5155,0,0,0.0
5156,0,0,0.0
5157,1,1,0.64
5158,0,0,0.0
5159,0,0,0.0
5160,0,0,0.0
5161,0,0,0.0
5162,0,0,0.0
5163,0,0,0.0193
5164,0,0,0.0
5165,0,0,0.0
5166,0,0,0.0
5167,0,0,0.0133
5168,0,0,0.0
5169,0,0,0.029
5170,0,0,0.0
5171,0,0,0.0043
5172,0,0,0.0
5173,0,0,0.0
5174,0,0,0.129
5175,0,0,0.0
5176,0,0,0.025
5177,0,0,0.0
5178,0,0,0.0
5179,0,0,0.0
5180,0,0,0.0848
5181,0,0,0.0
5182,0,0,0.0
5183,0,0,0.0
5184,1,0,0.253
5185,0,0,0.0
5186,0,0,0.002
5187,0,0,0.1841
5188,1,1,0.7478
5189,0,0,0.0
5190,0,0,0.0033
5191,0,0,0.0544
5192,0,0,0.0
5193,0,0,0.0
5194,0,0,0.0
5195,0,0,0.0033
5196,0,0,0.0
5197,0,0,0.0528
5198,0,0,0.01
5199,0,0,0.0
5200,0,0,0.0
5201,0,0,0.0
5202,0,0,0.0
5203,0,0,0.0
5204,0,0,0.0
5205,0,0,0.0
5206,0,0,0.0
5207,0,0,0.0
5208,0,0,0.0025
5209,0,0,0.0233
5210,0,0,0.0
5211,0,0,0.0
5212,0,0,0.0067
5213,0,0,0.0312
5214,0,0,0.0
5215,0,0,0.01
5216,0,0,0.0
5217,0,0,0.0
5218,1,0,0.244
5219,0,0,0.0
5220,0,0,0.0333
5221,0,0,0.1403
5222,0,0,0.0233
5223,0,0,0.0
5224,0,0,0.0
5225,0,0,0.007
5226,0,0,0.0305
5227,0,0,0.0
5228,0,0,0.0
5229,0,0,0.0725
5230,0,0,0.0148
5231,0,0,0.0367
5232,0,0,0.0
5233,0,0,0.0
5234,0,0,0.0651
5235,0,0,0.0
5236,0,0,0.0
5237,0,0,0.0
5238,0,0,0.0
5239,0,0,0.0532
5240,0,0,0.0
5241,0,0,0.0
5242,0,0,0.03
5243,0,0,0.0
5244,0,0,0.0
5245,0,0,0.0
5246,0,0,0.0
5247,0,0,0.0528
5248,0,0,0.0
5249,0,0,0.0
5250,0,0,0.01
5251,0,0,0.0
5252,0,0,0.02
5253,0,0,0.005
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0
5261,1,1,0.5736
5262,0,0,0.0
5263,0,0,0.0
5264,0,0,0.0
5265,1,1,0.7721
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.0
5269,0,0,0.0229
5270,0,0,0.005
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0
5278,0,0,0.0
5279,0,0,0.0
5280,0,0,0.056
5281,0,0,0.0
5282,0,0,0.02
5283,0,0,0.0
5284,1,1,0.569
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.0
5288,0,0,0.0425
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.035
5292,0,0,0.0
5293,0,0,0.0
5294,0,0,0.0
5295,0,0,0.0
5296,1,0,0.1254
5297,0,0,0.068
5298,0,0,0.01
5299,0,0,0.0572
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0
5306,0,0,0.2085
5307,0,0,0.0
5308,0,0,0.0
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.0125
5312,0,0,0.0
5313,0,0,0.0
5314,0,0,0.0
5315,0,0,0.0
5316,0,0,0.01
5317,0,0,0.0
5318,0,0,0.0
5319,0,0,0.0025
5320,0,0,0.006
5321,0,0,0.0033
5322,0,0,0.0208
5323,0,0,0.0
5324,0,0,0.0
5325,0,0,0.0
5326,0,0,0.0
5327,0,0,0.056
5328,0,0,0.0
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.7288
5332,0,0,0.0
5333,0,0,0.0
5334,0,0,0.0
5335,0,0,0.1138
5336,0,0,0.0
5337,0,0,0.0
5338,0,0,0.1831
5339,0,0,0.0
5340,0,0,0.0
5341,0,0,0.0
5342,0,0,0.0
5343,0,0,0.0143
5344,0,0,0.0
5345,0,0,0.0
5346,0,0,0.3281
5347,0,0,0.0
5348,0,0,0.0
5349,0,0,0.0
5350,0,0,0.0
5351,0,0,0.0067
5352,0,0,0.0
5353,1,1,0.7226
5354,0,0,0.0
5355,0,0,0.0
5356,0,0,0.01
5357,0,0,0.248
5358,0,0,0.0
5359,0,0,0.0
5360,0,0,0.0
5361,0,0,0.025
5362,0,0,0.0
5363,0,0,0.1626
5364,0,0,0.0872
5365,0,0,0.1382
5366,0,0,0.0
5367,0,0,0.0
5368,0,0,0.0
5369,0,0,0.0067
5370,0,0,0.0
5371,0,0,0.1651
5372,0,0,0.006
5373,0,0,0.01
5374,0,0,0.1834
5375,0,0,0.0157
5376,0,0,0.0
5377,0,0,0.0
5378,0,0,0.0
5379,0,0,0.1619
5380,0,0,0.0
5381,0,0,0.01
5382,0,0,0.0476
5383,0,0,0.0
5384,0,0,0.0
5385,0,0,0.01
5386,0,0,0.0
5387,0,0,0.0
5388,0,0,0.0025
5389,0,0,0.02
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.0363
5393,0,0,0.0
5394,0,0,0.0467
5395,0,0,0.0
5396,0,0,0.1507
5397,0,0,0.0
5398,0,0,0.0133
5399,1,1,0.7114
5400,0,0,0.0
5401,0,0,0.0
5402,0,0,0.3297
5403,0,0,0.0
5404,0,0,0.005
5405,0,0,0.0
5406,0,0,0.0133
5407,0,0,0.0285
5408,0,0,0.0
5409,0,0,0.0
5410,0,0,0.0
5411,0,0,0.0447
5412,0,0,0.0
5413,0,0,0.01
5414,0,0,0.0
5415,0,0,0.03
5416,0,0,0.0
5417,0,0,0.0
5418,1,0,0.0695
5419,0,0,0.0735
5420,0,0,0.1143
5421,0,0,0.02
5422,0,0,0.0277
5423,0,0,0.0
5424,0,0,0.0025
5425,0,0,0.0
5426,0,0,0.0
5427,0,0,0.0
5428,0,0,0.0038
5429,0,0,0.0287
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.0425
5433,0,0,0.1047
5434,0,0,0.01
5435,0,0,0.0133
5436,0,0,0.0
5437,0,0,0.01
5438,0,0,0.0283
5439,0,0,0.0
5440,0,0,0.0
5441,0,0,0.0
5442,1,1,0.4527
5443,0,0,0.0
5444,0,0,0.0
5445,0,0,0.0
5446,0,0,0.0
5447,0,0,0.0
5448,0,0,0.0
5449,0,0,0.01
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0115
5453,1,1,0.5786
5454,0,0,0.0
5455,0,0,0.015
5456,0,0,0.002
5457,0,0,0.002
5458,0,0,0.0
5459,0,0,0.0276
5460,0,0,0.012
5461,0,0,0.002
5462,0,0,0.0875
5463,0,0,0.0
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.0107
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0
5473,0,0,0.0
5474,0,0,0.0
5475,0,0,0.016
5476,0,0,0.0
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.005
5480,0,0,0.0
5481,0,0,0.0
5482,0,0,0.0
5483,0,0,0.0195
5484,0,0,0.0065
5485,0,0,0.1138
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.01
5489,0,0,0.004
5490,0,0,0.0
5491,0,0,0.0
5492,0,0,0.0067
5493,0,0,0.0
5494,0,0,0.0
5495,0,0,0.0
5496,0,0,0.0264
5497,1,0,0.01
5498,0,0,0.0
5499,0,0,0.0
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0
5503,0,0,0.0
5504,0,0,0.0168
5505,0,0,0.0
5506,1,0,0.01
5507,0,0,0.0183
5508,0,0,0.0
5509,0,0,0.01
5510,0,0,0.0
5511,0,0,0.004
5512,0,0,0.0
5513,0,0,0.0129
5514,0,0,0.0225
5515,0,0,0.0
5516,0,0,0.0697
5517,0,0,0.0125
5518,0,0,0.0
5519,0,0,0.01
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.01
5524,0,0,0.01
5525,0,0,0.0
5526,0,0,0.0
5527,1,0,0.01
5528,0,0,0.0
5529,0,0,0.0715
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.0025
5533,0,0,0.0
5534,0,0,0.0
5535,0,0,0.0
5536,0,0,0.0
5537,0,0,0.04
5538,0,0,0.0299
5539,0,0,0.0033
5540,0,0,0.01
5541,0,0,0.0
5542,0,0,0.0
5543,0,0,0.0
5544,0,0,0.0125
5545,0,0,0.005
5546,0,0,0.0
5547,0,0,0.0
5548,0,0,0.0
5549,0,0,0.0
5550,0,0,0.0
5551,0,0,0.0
5552,0,0,0.0
5553,0,0,0.0233
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.0
5561,0,0,0.0
5562,0,0,0.0
5563,0,0,0.0
5564,0,0,0.0
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0
5569,0,0,0.0
5570,0,0,0.0076
5571,0,0,0.0
5572,0,0,0.0
5573,0,0,0.0025
5574,0,0,0.0
5575,0,0,0.0056
5576,0,0,0.0658
5577,0,0,0.0
5578,0,0,0.0017
5579,0,0,0.0
5580,0,0,0.0
5581,0,0,0.0033
5582,0,0,0.0
5583,1,0,0.0215
5584,0,0,0.0
5585,0,0,0.0267
5586,0,0,0.0248
5587,0,0,0.01
5588,0,0,0.0
5589,0,0,0.0
5590,0,0,0.0
5591,0,0,0.0
5592,0,0,0.0
5593,0,0,0.0215
5594,0,0,0.015
5595,0,0,0.0517
5596,0,0,0.0
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0
5600,0,0,0.0
5601,0,0,0.01
5602,0,0,0.0698
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.0181
5606,0,0,0.0
5607,0,0,0.0127
5608,0,0,0.0
5609,0,0,0.005
5610,0,0,0.1358
5611,0,0,0.0
5612,0,0,0.0
5613,0,0,0.0
5614,0,0,0.0
5615,1,1,0.8845
5616,0,0,0.0
5617,0,0,0.0
5618,0,0,0.0025
5619,0,0,0.0
5620,0,0,0.283
5621,0,0,0.0062
5622,0,0,0.0
5623,1,0,0.0
5624,0,0,0.0666
5625,0,0,0.0
5626,0,0,0.0
5627,0,0,0.0
5628,0,0,0.02
5629,0,0,0.0
5630,0,0,0.0014
5631,0,0,0.01
5632,0,0,0.0856
5633,0,0,0.0037
5634,0,0,0.0
5635,0,0,0.131
5636,0,0,0.0
5637,0,0,0.0512
5638,0,0,0.0012
5639,0,0,0.0233
5640,0,0,0.0
5641,0,0,0.0
5642,0,0,0.0
5643,0,0,0.0
5644,0,0,0.0
5645,0,0,0.0
5646,0,0,0.0
5647,0,0,0.0
5648,0,0,0.0
5649,0,0,0.0
5650,0,0,0.01
5651,0,0,0.02
5652,0,0,0.0
5653,0,0,0.0
5654,0,0,0.0
5655,0,0,0.0
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.0
5659,0,0,0.0
5660,0,0,0.0
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0
5664,0,0,0.0225
5665,0,0,0.0
5666,0,0,0.0
5667,0,0,0.0
5668,0,0,0.0239
5669,0,0,0.0025
5670,0,0,0.0
5671,0,0,0.0
5672,0,0,0.0
5673,0,0,0.0
5674,0,0,0.0
5675,0,0,0.0
5676,0,0,0.0
5677,0,0,0.015
5678,0,0,0.0
5679,0,0,0.01
5680,1,1,0.7444
5681,0,0,0.0
5682,0,0,0.0067
5683,0,0,0.0
5684,0,0,0.0
5685,0,0,0.2083
5686,0,0,0.0177
5687,0,0,0.0
5688,0,0,0.0
5689,0,0,0.0
5690,0,0,0.0483
5691,0,0,0.0125
5692,0,0,0.0
5693,0,0,0.0786
5694,0,0,0.0
5695,0,0,0.0476
5696,0,0,0.0
5697,0,0,0.0
5698,0,0,0.0
5699,0,0,0.0
5700,0,0,0.0
5701,0,0,0.01
5702,0,0,0.0
5703,0,0,0.025
5704,0,0,0.0
5705,0,0,0.0
5706,0,0,0.0
5707,0,0,0.0076
5708,0,0,0.2653
5709,0,0,0.0033
5710,0,0,0.0
5711,0,0,0.2777
5712,0,0,0.0657
5713,0,0,0.0
5714,0,0,0.0
5715,0,0,0.2151
5716,0,0,0.0395
5717,0,0,0.0
5718,0,0,0.0
5719,0,0,0.0
5720,0,0,0.0408
5721,0,0,0.0
5722,0,0,0.0
5723,0,0,0.0
5724,0,0,0.01
5725,0,0,0.3225
5726,0,0,0.0
5727,0,0,0.1692
5728,0,0,0.0
5729,0,0,0.0133
5730,0,0,0.0
5731,0,0,0.02
5732,0,0,0.0
5733,0,0,0.0743
5734,0,0,0.0
5735,0,0,0.0
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.0
5739,0,0,0.0206
5740,0,0,0.0
5741,0,0,0.0
5742,0,0,0.0
5743,0,0,0.0599
5744,0,0,0.0
5745,0,0,0.0
5746,0,0,0.0
5747,0,0,0.0
5748,0,0,0.0
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0
5755,0,0,0.0
5756,0,0,0.0592
5757,0,0,0.0
5758,0,0,0.0
5759,0,0,0.0
5760,0,0,0.0
5761,0,0,0.0
5762,0,0,0.0518
5763,0,0,0.0
5764,0,0,0.0162
5765,0,0,0.0
5766,0,0,0.0937
5767,0,0,0.03
5768,0,0,0.01
5769,0,0,0.0
5770,0,0,0.0173
5771,0,0,0.1231
5772,0,0,0.0
5773,0,0,0.0
5774,0,0,0.0
5775,0,0,0.0
5776,0,0,0.01
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.015
5782,0,0,0.0
5783,0,0,0.053
5784,0,0,0.0
5785,0,0,0.0
5786,0,0,0.0
5787,0,0,0.0
5788,0,0,0.1119
5789,0,0,0.0
5790,0,0,0.01
5791,0,0,0.0
5792,0,0,0.0017
5793,0,0,0.0
5794,0,0,0.0
5795,0,0,0.0
5796,0,0,0.0
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.0
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0
5803,0,0,0.0
5804,0,0,0.0
5805,0,0,0.0
5806,0,0,0.0419
5807,0,0,0.0
5808,0,0,0.0
5809,0,0,0.0
5810,0,0,0.0
5811,0,0,0.015
5812,0,0,0.01
5813,0,0,0.0425
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.0155
5817,0,0,0.0139
5818,0,0,0.0529
5819,0,0,0.0062
5820,0,0,0.0
5821,0,0,0.0
5822,0,0,0.0073
5823,0,0,0.0
5824,0,0,0.01
5825,0,0,0.0
5826,0,0,0.0
5827,0,0,0.0
5828,0,0,0.0
5829,0,0,0.0
5830,0,0,0.034
5831,0,0,0.0245
5832,0,0,0.0
5833,0,0,0.0
5834,0,0,0.0524
5835,0,0,0.0
5836,0,0,0.0
5837,0,0,0.0
5838,0,0,0.0
5839,0,0,0.005
5840,0,0,0.1014
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.0
5844,1,1,0.8472
5845,0,0,0.0192
5846,0,0,0.0
5847,0,0,0.0
5848,0,0,0.0233
5849,0,0,0.0
5850,0,0,0.01
5851,0,0,0.0
5852,0,0,0.3503
5853,0,0,0.0
5854,0,0,0.0
5855,0,0,0.0
5856,0,0,0.0025
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.0
5861,0,0,0.0
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.0
5866,0,0,0.0
5867,0,0,0.01
5868,0,0,0.01
5869,0,0,0.01
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,1,0,0.1126
5874,0,0,0.0
5875,0,0,0.0
5876,0,0,0.0
5877,0,0,0.0306
5878,0,0,0.0
5879,0,0,0.0
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.03
5887,0,0,0.0183
5888,0,0,0.0
5889,0,0,0.0
5890,0,0,0.0
5891,0,0,0.0
5892,0,0,0.0462
5893,0,0,0.01
5894,0,0,0.0
5895,0,0,0.0
5896,0,0,0.0217
5897,0,0,0.0
5898,0,0,0.0286
5899,0,0,0.0
5900,0,0,0.0
5901,0,0,0.0
5902,0,0,0.0
5903,0,0,0.0
5904,0,0,0.0
5905,0,0,0.0
5906,0,0,0.0
5907,0,0,0.0
5908,0,0,0.0
5909,0,0,0.0074
5910,0,0,0.004
5911,0,0,0.0125
5912,0,0,0.0
5913,0,0,0.0
5914,0,0,0.004
5915,0,0,0.0
5916,0,0,0.0
5917,0,0,0.0
5918,0,0,0.0
5919,1,0,0.1271
5920,0,0,0.0336
5921,0,0,0.0977
5922,0,0,0.0
5923,0,0,0.0
5924,0,0,0.0
5925,0,0,0.0
5926,0,0,0.0
5927,0,0,0.0
5928,0,0,0.0923
5929,0,0,0.0
5930,0,0,0.0243
5931,0,0,0.0
5932,0,0,0.0
5933,0,0,0.0
5934,1,0,0.235
5935,0,0,0.0
5936,0,0,0.0
5937,0,0,0.0
5938,0,0,0.0
5939,1,0,0.1895
5940,0,0,0.06
5941,0,0,0.3312
5942,1,0,0.172
5943,0,0,0.0
5944,0,0,0.0404
5945,0,0,0.0
5946,0,0,0.0
5947,0,0,0.005
5948,0,0,0.005
5949,0,0,0.0183
5950,0,0,0.0
5951,0,0,0.0083
5952,0,0,0.0
5953,0,0,0.0
5954,0,0,0.0
5955,0,0,0.0
5956,0,0,0.0
5957,0,0,0.0
5958,0,0,0.0
5959,0,0,0.0
5960,0,0,0.0643
5961,0,0,0.0
5962,0,0,0.0
5963,0,0,0.01
5964,1,1,0.683
5965,0,0,0.0
5966,0,0,0.1389
5967,0,0,0.0
5968,0,0,0.015
5969,0,0,0.0
5970,0,0,0.0
5971,0,0,0.0
5972,0,0,0.0033
5973,0,0,0.0
5974,0,0,0.0
5975,0,0,0.01
5976,0,0,0.0
5977,0,0,0.0
5978,0,0,0.0
5979,1,0,0.0233
5980,0,0,0.0
5981,0,0,0.012
5982,0,0,0.0033
5983,0,0,0.0
5984,0,0,0.0
5985,0,0,0.0212
5986,0,0,0.0
5987,0,0,0.0
5988,0,0,0.0945
5989,1,1,0.6282
5990,0,0,0.0
5991,0,0,0.01
5992,0,0,0.005
5993,0,0,0.0083
5994,0,0,0.0
5995,0,0,0.01
5996,0,0,0.0
5997,0,0,0.0
5998,0,0,0.028
5999,0,0,0.0
