row_n,target,prediction,score
4896,0,0,0.1379
4897,0,0,0.7813
4898,0,0,0.0
4899,0,0,0.0
4900,0,0,0.1055
4901,0,0,0.0
4902,0,0,0.1233
4903,0,0,0.0487
4904,0,0,0.0059
4905,0,0,0.0
4906,0,0,0.2008
4907,0,0,0.0
4908,0,0,0.0
4909,0,0,0.0002
4910,0,0,0.6117
4911,0,0,0.0
4912,0,0,0.002
4913,0,0,0.2209
4914,0,0,0.199
4915,0,0,0.0004
4916,1,1,0.9899
4917,0,0,0.0045
4918,0,0,0.1375
4919,0,0,0.0638
4920,0,0,0.3697
4921,0,0,0.8311
4922,0,0,0.0164
4923,0,0,0.0
4924,0,0,0.2703
4925,0,0,0.0001
4926,0,1,0.96
4927,0,1,0.9462
4928,0,0,0.0
4929,0,0,0.3399
4930,1,1,0.9828
4931,0,0,0.0
4932,0,0,0.5881
4933,0,0,0.0084
4934,0,0,0.3938
4935,0,0,0.0955
4936,0,0,0.0
4937,0,0,0.0
4938,0,0,0.0
4939,0,0,0.0003
4940,0,0,0.4987
4941,0,0,0.5947
4942,0,0,0.0
4943,0,0,0.074
4944,0,0,0.0
4945,0,0,0.4405
4946,0,0,0.0
4947,0,0,0.0461
4948,0,0,0.0
4949,0,0,0.0
4950,0,0,0.0793
4951,0,0,0.0
4952,0,0,0.4611
4953,0,0,0.0916
4954,0,0,0.0689
4955,0,0,0.0
4956,0,0,0.0149
4957,0,0,0.175
4958,0,0,0.2349
4959,0,0,0.022
4960,0,0,0.0001
4961,0,0,0.4499
4962,0,0,0.0008
4963,0,0,0.4984
4964,0,0,0.6333
4965,1,1,0.9852
4966,0,0,0.2604
4967,0,0,0.0027
4968,0,0,0.0
4969,0,0,0.0
4970,0,0,0.0
4971,0,0,0.0
4972,0,0,0.2123
4973,0,0,0.2728
4974,0,0,0.2786
4975,0,0,0.3763
4976,0,0,0.007
4977,0,0,0.0737
4978,0,0,0.0
4979,0,0,0.0
4980,0,1,0.9262
4981,0,0,0.4148
4982,0,0,0.5116
4983,1,1,0.9992
4984,0,0,0.8835
4985,0,0,0.0
4986,0,0,0.0104
4987,0,0,0.0
4988,0,0,0.489
4989,0,0,0.0
4990,0,0,0.0001
4991,0,0,0.0186
4992,1,1,0.9175
4993,0,0,0.0002
4994,0,0,0.0267
4995,0,0,0.0255
4996,0,0,0.0802
4997,0,0,0.197
4998,0,0,0.0089
4999,0,0,0.0
5000,0,0,0.1787
5001,0,0,0.0537
5002,0,0,0.0
5003,0,0,0.0072
5004,0,0,0.035
5005,0,0,0.3149
5006,0,0,0.0883
5007,0,0,0.2475
5008,0,0,0.6185
5009,0,0,0.1146
5010,0,0,0.0222
5011,0,0,0.0176
5012,1,1,0.941
5013,1,0,0.3122
5014,0,0,0.0
5015,0,0,0.1968
5016,0,0,0.0075
5017,0,0,0.1768
5018,0,0,0.0315
5019,0,0,0.0
5020,0,0,0.0558
5021,0,0,0.207
5022,0,0,0.0
5023,0,0,0.0547
5024,0,0,0.146
5025,0,0,0.0562
5026,0,0,0.306
5027,0,0,0.0002
5028,1,1,0.9982
5029,0,0,0.4461
5030,0,0,0.0
5031,0,0,0.3029
5032,0,0,0.378
5033,0,0,0.2714
5034,0,0,0.0
5035,0,0,0.566
5036,0,0,0.2006
5037,0,0,0.0831
5038,0,0,0.8685
5039,0,0,0.2858
5040,0,0,0.0
5041,0,0,0.0
5042,0,0,0.3896
5043,0,0,0.0
5044,0,0,0.0
5045,0,0,0.0591
5046,0,0,0.0246
5047,0,0,0.0907
5048,0,0,0.5666
5049,0,0,0.2472
5050,0,0,0.0912
5051,0,0,0.3152
5052,0,0,0.0759
5053,0,0,0.0002
5054,0,0,0.4155
5055,0,0,0.0001
5056,0,0,0.0281
5057,0,0,0.0117
5058,0,0,0.0
5059,0,0,0.0
5060,1,1,0.9826
5061,0,0,0.4093
5062,0,0,0.0
5063,0,0,0.0001
5064,0,0,0.0588
5065,0,0,0.5323
5066,0,0,0.8596
5067,1,1,0.9982
5068,0,0,0.6431
5069,0,0,0.0
5070,0,0,0.3315
5071,0,0,0.7245
5072,0,0,0.0164
5073,0,0,0.0735
5074,0,0,0.0607
5075,0,0,0.2665
5076,0,1,0.9325
5077,0,0,0.0344
5078,0,0,0.3152
5079,0,0,0.1383
5080,1,1,0.9801
5081,0,0,0.0
5082,0,0,0.321
5083,0,1,0.9838
5084,0,0,0.2202
5085,0,0,0.2185
5086,0,0,0.1242
5087,0,0,0.0128
5088,0,0,0.0
5089,0,0,0.2854
5090,0,0,0.0215
5091,0,0,0.1533
5092,0,0,0.0326
5093,0,0,0.0079
5094,0,0,0.0187
5095,0,0,0.0
5096,0,0,0.0
5097,0,0,0.0069
5098,0,0,0.2269
5099,0,0,0.0
5100,0,0,0.0
5101,0,0,0.0084
5102,0,0,0.2975
5103,0,0,0.8301
5104,0,0,0.002
5105,0,0,0.1762
5106,0,1,0.9565
5107,0,0,0.3146
5108,0,0,0.0003
5109,0,0,0.0
5110,0,0,0.2595
5111,0,0,0.0
5112,0,0,0.0001
5113,0,0,0.0524
5114,0,0,0.0001
5115,0,0,0.1828
5116,0,0,0.0045
5117,0,1,1.0
5118,0,0,0.0
5119,1,1,0.9976
5120,0,0,0.5744
5121,0,0,0.0009
5122,0,0,0.0024
5123,0,0,0.7281
5124,0,0,0.0
5125,0,0,0.0458
5126,0,0,0.2558
5127,0,0,0.8903
5128,0,0,0.0034
5129,0,0,0.0
5130,0,0,0.0
5131,0,0,0.3057
5132,0,1,0.9432
5133,0,0,0.0546
5134,0,0,0.6808
5135,0,0,0.0076
5136,0,0,0.1064
5137,0,0,0.4655
5138,0,0,0.0001
5139,0,0,0.0776
5140,0,0,0.7405
5141,0,0,0.1292
5142,0,0,0.0
5143,0,0,0.0
5144,0,0,0.0
5145,0,0,0.0001
5146,0,0,0.0001
5147,0,0,0.0001
5148,0,0,0.0001
5149,0,0,0.0241
5150,0,0,0.0002
5151,0,0,0.0001
5152,0,0,0.0001
5153,0,0,0.0
5154,0,0,0.0001
5155,0,0,0.0
5156,0,0,0.0
5157,1,1,0.9926
5158,0,0,0.0
5159,0,0,0.034
5160,0,0,0.0
5161,0,0,0.0
5162,0,0,0.0002
5163,0,1,0.917
5164,0,0,0.0006
5165,0,0,0.0196
5166,0,0,0.0543
5167,0,0,0.0075
5168,0,0,0.0
5169,0,0,0.4441
5170,0,0,0.0
5171,0,0,0.0304
5172,0,0,0.0328
5173,0,0,0.0415
5174,0,0,0.7094
5175,0,0,0.3854
5176,0,0,0.5432
5177,0,0,0.0
5178,0,0,0.0015
5179,0,0,0.0001
5180,0,0,0.8659
5181,0,0,0.4862
5182,0,0,0.0011
5183,0,0,0.0
5184,1,1,0.9885
5185,0,0,0.0
5186,0,0,0.1136
5187,0,1,0.9834
5188,1,1,0.9841
5189,0,0,0.0
5190,0,0,0.0004
5191,0,0,0.8936
5192,0,0,0.0
5193,0,0,0.0001
5194,0,0,0.0003
5195,0,0,0.494
5196,0,0,0.0
5197,0,0,0.6534
5198,0,0,0.0652
5199,0,0,0.0022
5200,0,0,0.0005
5201,0,0,0.0713
5202,0,0,0.0954
5203,0,0,0.0
5204,0,0,0.0003
5205,0,0,0.3792
5206,0,0,0.0
5207,0,0,0.3512
5208,0,0,0.0
5209,0,0,0.2277
5210,0,0,0.4861
5211,0,0,0.0
5212,0,0,0.3288
5213,0,0,0.0429
5214,0,0,0.0251
5215,0,0,0.4937
5216,0,0,0.0
5217,0,0,0.1489
5218,1,1,0.9781
5219,0,0,0.0
5220,0,0,0.6687
5221,0,1,0.9712
5222,0,0,0.3467
5223,0,0,0.2909
5224,0,0,0.0
5225,0,0,0.2514
5226,0,0,0.6111
5227,0,0,0.0
5228,0,0,0.0002
5229,0,0,0.8953
5230,0,0,0.5557
5231,0,0,0.7842
5232,0,0,0.0
5233,0,0,0.0032
5234,0,0,0.8773
5235,0,0,0.0001
5236,0,0,0.0155
5237,0,0,0.0
5238,0,0,0.0057
5239,0,0,0.8554
5240,0,0,0.2129
5241,0,0,0.2834
5242,0,0,0.6649
5243,0,0,0.322
5244,0,0,0.0
5245,0,0,0.1218
5246,0,0,0.3632
5247,0,0,0.8179
5248,0,0,0.0001
5249,0,0,0.0757
5250,0,0,0.2891
5251,0,0,0.0
5252,0,0,0.222
5253,0,0,0.0477
5254,0,0,0.0036
5255,0,0,0.0015
5256,0,0,0.0001
5257,0,0,0.0
5258,0,0,0.0
5259,0,0,0.0
5260,0,0,0.0746
5261,1,1,0.9979
5262,0,0,0.1061
5263,0,0,0.0
5264,0,0,0.0018
5265,1,1,0.9937
5266,0,0,0.0
5267,0,0,0.0
5268,0,0,0.013
5269,0,0,0.7477
5270,0,0,0.0002
5271,0,0,0.0
5272,0,0,0.0
5273,0,0,0.0
5274,0,0,0.0
5275,0,0,0.0
5276,0,0,0.0
5277,0,0,0.0002
5278,0,0,0.0002
5279,0,0,0.0
5280,0,0,0.3279
5281,0,0,0.5483
5282,0,0,0.7116
5283,0,0,0.0001
5284,1,1,0.9106
5285,0,0,0.0
5286,0,0,0.0
5287,0,0,0.036
5288,0,0,0.8186
5289,0,0,0.0
5290,0,0,0.0
5291,0,0,0.3701
5292,0,0,0.0001
5293,0,0,0.0
5294,0,0,0.0002
5295,0,0,0.0
5296,1,1,0.9567
5297,0,0,0.8379
5298,0,0,0.1539
5299,0,0,0.6807
5300,0,0,0.0
5301,0,0,0.0
5302,0,0,0.0001
5303,0,0,0.0
5304,0,0,0.0
5305,0,0,0.0044
5306,0,1,0.9165
5307,0,0,0.0003
5308,0,0,0.0019
5309,0,0,0.0
5310,0,0,0.0
5311,0,0,0.7337
5312,0,0,0.2794
5313,0,0,0.0035
5314,0,0,0.0
5315,0,0,0.0003
5316,0,0,0.6311
5317,0,0,0.0564
5318,0,0,0.0
5319,0,0,0.2631
5320,0,0,0.2937
5321,0,0,0.4094
5322,0,0,0.7463
5323,0,0,0.0002
5324,0,0,0.1922
5325,0,0,0.0003
5326,0,0,0.0
5327,0,0,0.8552
5328,0,0,0.0098
5329,0,0,0.0
5330,0,0,0.0
5331,1,1,0.9974
5332,0,0,0.0029
5333,0,0,0.0006
5334,0,0,0.0
5335,0,1,0.965
5336,0,0,0.0
5337,0,0,0.0001
5338,0,1,0.9933
5339,0,0,0.3159
5340,0,0,0.0
5341,0,0,0.0381
5342,0,0,0.0
5343,0,0,0.3571
5344,0,0,0.0
5345,0,0,0.1362
5346,0,1,0.9744
5347,0,0,0.1179
5348,0,0,0.0
5349,0,0,0.0002
5350,0,0,0.0001
5351,0,0,0.0045
5352,0,0,0.0
5353,1,0,0.7334
5354,0,0,0.0
5355,0,0,0.0259
5356,0,0,0.1376
5357,0,1,0.9633
5358,0,0,0.0278
5359,0,0,0.0
5360,0,0,0.0
5361,0,0,0.5928
5362,0,0,0.0
5363,0,1,0.9939
5364,0,0,0.4514
5365,0,1,0.9287
5366,0,0,0.0
5367,0,0,0.0001
5368,0,0,0.4678
5369,0,0,0.1273
5370,0,0,0.0
5371,0,1,0.9621
5372,0,0,0.0
5373,0,0,0.7151
5374,0,0,0.7434
5375,0,0,0.4894
5376,0,0,0.0017
5377,0,0,0.0
5378,0,0,0.2161
5379,0,0,0.8896
5380,0,0,0.0573
5381,0,0,0.2078
5382,0,0,0.8
5383,0,0,0.0649
5384,0,0,0.0068
5385,0,0,0.2438
5386,0,0,0.261
5387,0,0,0.0001
5388,0,0,0.1781
5389,0,0,0.4238
5390,0,0,0.0
5391,0,0,0.0
5392,0,0,0.465
5393,0,0,0.0026
5394,0,0,0.7362
5395,0,0,0.0001
5396,0,1,0.9657
5397,0,0,0.0
5398,0,0,0.0
5399,1,1,0.9995
5400,0,0,0.0
5401,0,0,0.0
5402,0,1,0.9923
5403,0,0,0.0
5404,0,0,0.0003
5405,0,0,0.1678
5406,0,0,0.3565
5407,0,0,0.5026
5408,0,0,0.0
5409,0,0,0.0001
5410,0,0,0.0
5411,0,0,0.617
5412,0,0,0.0
5413,0,0,0.3266
5414,0,0,0.0298
5415,0,1,0.9201
5416,0,0,0.0
5417,0,0,0.0
5418,1,0,0.8902
5419,0,0,0.6623
5420,0,0,0.8331
5421,0,0,0.0723
5422,0,0,0.1988
5423,0,0,0.0
5424,0,0,0.0002
5425,0,0,0.0
5426,0,0,0.0
5427,0,0,0.0
5428,0,0,0.6752
5429,0,0,0.3863
5430,0,0,0.0
5431,0,0,0.0
5432,0,0,0.8921
5433,0,1,0.9524
5434,0,0,0.0054
5435,0,0,0.1457
5436,0,0,0.0629
5437,0,0,0.3681
5438,0,0,0.5472
5439,0,0,0.0001
5440,0,0,0.0
5441,0,0,0.0
5442,1,1,0.9991
5443,0,0,0.0
5444,0,0,0.0002
5445,0,0,0.0
5446,0,0,0.0
5447,0,0,0.0
5448,0,0,0.1348
5449,0,0,0.3506
5450,0,0,0.0
5451,0,0,0.0
5452,0,0,0.0007
5453,1,1,0.9985
5454,0,0,0.0001
5455,0,0,0.6984
5456,0,0,0.0
5457,0,0,0.258
5458,0,0,0.0288
5459,0,0,0.8676
5460,0,1,0.9393
5461,0,0,0.1443
5462,0,1,0.9274
5463,0,0,0.0033
5464,0,0,0.0
5465,0,0,0.0
5466,0,0,0.0001
5467,0,0,0.0
5468,0,0,0.0
5469,0,0,0.3721
5470,0,0,0.0
5471,0,0,0.0
5472,0,0,0.0001
5473,0,0,0.1111
5474,0,0,0.0
5475,0,0,0.4421
5476,0,0,0.0001
5477,0,0,0.0
5478,0,0,0.0
5479,0,0,0.8302
5480,0,0,0.0002
5481,0,0,0.2063
5482,0,0,0.0
5483,0,0,0.3291
5484,0,0,0.5811
5485,0,1,0.9713
5486,0,0,0.0
5487,0,0,0.0
5488,0,0,0.0902
5489,0,0,0.0494
5490,0,0,0.0084
5491,0,0,0.0
5492,0,0,0.0
5493,0,0,0.0
5494,0,0,0.0008
5495,0,0,0.0
5496,0,0,0.5683
5497,1,0,0.437
5498,0,0,0.0
5499,0,0,0.2765
5500,0,0,0.0
5501,0,0,0.0
5502,0,0,0.0003
5503,0,0,0.0094
5504,0,1,0.9159
5505,0,0,0.0
5506,1,0,0.0545
5507,0,0,0.134
5508,0,0,0.0
5509,0,0,0.0001
5510,0,0,0.2503
5511,0,0,0.0005
5512,0,0,0.0004
5513,0,0,0.1205
5514,0,0,0.5003
5515,0,0,0.1539
5516,0,0,0.8308
5517,0,0,0.2615
5518,0,0,0.0
5519,0,0,0.0822
5520,0,0,0.0
5521,0,0,0.0
5522,0,0,0.0
5523,0,0,0.4898
5524,0,0,0.1377
5525,0,0,0.0
5526,0,0,0.0
5527,1,0,0.7014
5528,0,0,0.2129
5529,0,0,0.6942
5530,0,0,0.0
5531,0,0,0.0
5532,0,0,0.4896
5533,0,0,0.2548
5534,0,0,0.0006
5535,0,0,0.003
5536,0,0,0.0002
5537,0,0,0.7689
5538,0,0,0.7522
5539,0,0,0.0002
5540,0,0,0.1006
5541,0,0,0.0001
5542,0,0,0.0026
5543,0,0,0.0001
5544,0,0,0.2952
5545,0,0,0.5329
5546,0,0,0.4832
5547,0,0,0.0002
5548,0,0,0.0613
5549,0,0,0.0002
5550,0,0,0.0002
5551,0,0,0.0
5552,0,0,0.0054
5553,0,0,0.1922
5554,0,0,0.0
5555,0,0,0.0
5556,0,0,0.0
5557,0,0,0.0
5558,0,0,0.0
5559,0,0,0.0
5560,0,0,0.0009
5561,0,0,0.0266
5562,0,0,0.0
5563,0,0,0.0001
5564,0,0,0.0001
5565,0,0,0.0
5566,0,0,0.0
5567,0,0,0.0
5568,0,0,0.0001
5569,0,0,0.0439
5570,0,0,0.7249
5571,0,0,0.1928
5572,0,0,0.0
5573,0,0,0.2102
5574,0,0,0.0001
5575,0,0,0.0024
5576,0,0,0.2648
5577,0,0,0.0025
5578,0,0,0.2305
5579,0,0,0.2854
5580,0,0,0.3158
5581,0,0,0.0961
5582,0,0,0.0
5583,1,0,0.6952
5584,0,0,0.0
5585,0,0,0.0
5586,0,0,0.0
5587,0,0,0.0449
5588,0,0,0.364
5589,0,0,0.0001
5590,0,0,0.0001
5591,0,0,0.0023
5592,0,0,0.0001
5593,0,0,0.2614
5594,0,0,0.1511
5595,0,0,0.7855
5596,0,0,0.0144
5597,0,0,0.0
5598,0,0,0.0
5599,0,0,0.0001
5600,0,0,0.0
5601,0,0,0.0
5602,0,0,0.8822
5603,0,0,0.0
5604,0,0,0.0
5605,0,0,0.3319
5606,0,0,0.0268
5607,0,0,0.0
5608,0,0,0.2505
5609,0,0,0.1001
5610,0,0,0.8199
5611,0,0,0.096
5612,0,0,0.0
5613,0,0,0.1186
5614,0,0,0.072
5615,1,1,0.9996
5616,0,0,0.0
5617,0,0,0.0
5618,0,0,0.1099
5619,0,0,0.0
5620,0,1,0.9945
5621,0,0,0.5234
5622,0,0,0.0
5623,1,0,0.3176
5624,0,0,0.8956
5625,0,0,0.0
5626,0,0,0.0
5627,0,0,0.0
5628,0,0,0.2509
5629,0,0,0.1815
5630,0,0,0.5046
5631,0,0,0.0075
5632,0,0,0.7566
5633,0,0,0.5291
5634,0,0,0.0
5635,0,1,0.9579
5636,0,0,0.0001
5637,0,0,0.6894
5638,0,0,0.0
5639,0,0,0.5663
5640,0,0,0.0002
5641,0,0,0.0003
5642,0,0,0.0
5643,0,0,0.0001
5644,0,0,0.0
5645,0,0,0.3349
5646,0,0,0.0
5647,0,0,0.0724
5648,0,0,0.0002
5649,0,0,0.0128
5650,0,0,0.5499
5651,0,0,0.3664
5652,0,0,0.0002
5653,0,0,0.0
5654,0,0,0.0
5655,0,0,0.0
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.1471
5659,0,0,0.5834
5660,0,0,0.0732
5661,0,0,0.0
5662,0,0,0.0
5663,0,0,0.0029
5664,0,0,0.1213
5665,0,0,0.3816
5666,0,0,0.0241
5667,0,0,0.0105
5668,0,0,0.7802
5669,0,0,0.041
5670,0,0,0.4738
5671,0,0,0.0
5672,0,0,0.0
5673,0,0,0.0
5674,0,0,0.0
5675,0,0,0.0
5676,0,0,0.0
5677,0,0,0.2963
5678,0,0,0.0291
5679,0,0,0.0224
5680,1,1,0.9457
5681,0,0,0.0
5682,0,0,0.0054
5683,0,0,0.0001
5684,0,0,0.0
5685,0,1,0.9802
5686,0,0,0.8365
5687,0,0,0.0015
5688,0,0,0.0001
5689,0,0,0.0
5690,0,0,0.3198
5691,0,0,0.0298
5692,0,0,0.1265
5693,0,0,0.8383
5694,0,0,0.0
5695,0,1,0.9285
5696,0,0,0.0
5697,0,0,0.0
5698,0,0,0.0004
5699,0,0,0.0003
5700,0,0,0.2809
5701,0,0,0.3825
5702,0,0,0.2676
5703,0,0,0.0174
5704,0,0,0.0
5705,0,0,0.0
5706,0,0,0.0
5707,0,0,0.5451
5708,0,1,0.9258
5709,0,0,0.0001
5710,0,0,0.0
5711,0,1,0.9879
5712,0,1,0.9579
5713,0,0,0.0
5714,0,0,0.0396
5715,0,1,0.9845
5716,0,1,0.9843
5717,0,0,0.0001
5718,0,0,0.0001
5719,0,0,0.0004
5720,0,1,0.9262
5721,0,0,0.0001
5722,0,0,0.0
5723,0,0,0.0
5724,0,0,0.0004
5725,0,1,0.9945
5726,0,0,0.2093
5727,0,1,0.9873
5728,0,0,0.0002
5729,0,0,0.5425
5730,0,0,0.0097
5731,0,0,0.5572
5732,0,0,0.0
5733,0,0,0.8917
5734,0,0,0.1477
5735,0,0,0.1464
5736,0,0,0.0
5737,0,0,0.0
5738,0,0,0.0007
5739,0,0,0.0003
5740,0,0,0.0001
5741,0,0,0.0009
5742,0,0,0.0
5743,0,0,0.8321
5744,0,0,0.0
5745,0,0,0.0358
5746,0,0,0.0
5747,0,0,0.0019
5748,0,0,0.0003
5749,0,0,0.0
5750,0,0,0.0
5751,0,0,0.0549
5752,0,0,0.0
5753,0,0,0.0
5754,0,0,0.0011
5755,0,0,0.0032
5756,0,0,0.807
5757,0,0,0.1967
5758,0,0,0.1761
5759,0,0,0.0004
5760,0,0,0.137
5761,0,0,0.0
5762,0,0,0.4843
5763,0,0,0.0
5764,0,0,0.534
5765,0,0,0.0
5766,0,0,0.7102
5767,0,0,0.8001
5768,0,0,0.1333
5769,0,0,0.0
5770,0,0,0.3797
5771,0,0,0.8559
5772,0,0,0.0001
5773,0,0,0.0017
5774,0,0,0.0559
5775,0,0,0.0003
5776,0,0,0.0
5777,0,0,0.0
5778,0,0,0.0
5779,0,0,0.0
5780,0,0,0.0
5781,0,0,0.669
5782,0,0,0.0006
5783,0,1,0.9789
5784,0,0,0.0001
5785,0,0,0.0001
5786,0,0,0.0
5787,0,0,0.0
5788,0,1,0.9725
5789,0,0,0.0345
5790,0,0,0.1308
5791,0,0,0.0
5792,0,0,0.4143
5793,0,0,0.0
5794,0,0,0.0263
5795,0,0,0.0025
5796,0,0,0.0281
5797,0,0,0.0
5798,0,0,0.0
5799,0,0,0.2421
5800,0,0,0.0
5801,0,0,0.0
5802,0,0,0.0001
5803,0,0,0.0
5804,0,0,0.3481
5805,0,0,0.0
5806,0,0,0.5705
5807,0,0,0.0001
5808,0,0,0.0086
5809,0,0,0.0011
5810,0,0,0.0001
5811,0,0,0.2103
5812,0,0,0.1657
5813,0,0,0.4466
5814,0,0,0.0
5815,0,0,0.0
5816,0,0,0.7497
5817,0,0,0.0298
5818,0,1,0.9186
5819,0,0,0.4769
5820,0,0,0.3825
5821,0,0,0.029
5822,0,0,0.1314
5823,0,0,0.1914
5824,0,0,0.5718
5825,0,0,0.0002
5826,0,0,0.027
5827,0,0,0.0
5828,0,0,0.0684
5829,0,0,0.0001
5830,0,0,0.3749
5831,0,0,0.0724
5832,0,0,0.0
5833,0,0,0.0473
5834,0,0,0.6909
5835,0,0,0.0
5836,0,0,0.0061
5837,0,0,0.0
5838,0,0,0.0814
5839,0,0,0.0
5840,0,0,0.7725
5841,0,0,0.0
5842,0,0,0.0
5843,0,0,0.1544
5844,1,1,0.9988
5845,0,0,0.7136
5846,0,0,0.0082
5847,0,0,0.0001
5848,0,0,0.6473
5849,0,0,0.0002
5850,0,0,0.4286
5851,0,0,0.0
5852,0,1,0.9859
5853,0,0,0.0
5854,0,0,0.199
5855,0,0,0.1026
5856,0,0,0.1936
5857,0,0,0.0
5858,0,0,0.0
5859,0,0,0.0
5860,0,0,0.1075
5861,0,0,0.0001
5862,0,0,0.0
5863,0,0,0.0
5864,0,0,0.0
5865,0,0,0.3724
5866,0,0,0.0243
5867,0,0,0.0002
5868,0,0,0.4151
5869,0,0,0.2249
5870,0,0,0.0
5871,0,0,0.0
5872,0,0,0.0
5873,1,1,0.9562
5874,0,0,0.0001
5875,0,0,0.0167
5876,0,0,0.2008
5877,0,0,0.0105
5878,0,0,0.1254
5879,0,0,0.4623
5880,0,0,0.0
5881,0,0,0.0
5882,0,0,0.0
5883,0,0,0.0
5884,0,0,0.0
5885,0,0,0.0
5886,0,0,0.5133
5887,0,0,0.0714
5888,0,0,0.2068
5889,0,0,0.0
5890,0,0,0.1009
5891,0,0,0.0002
5892,0,0,0.5381
5893,0,0,0.5997
5894,0,0,0.0016
5895,0,0,0.0005
5896,0,0,0.6046
5897,0,0,0.0
5898,0,0,0.7058
5899,0,0,0.0
5900,0,0,0.0
5901,0,0,0.0003
5902,0,0,0.0
5903,0,0,0.0
5904,0,0,0.0
5905,0,0,0.0
5906,0,0,0.0
5907,0,0,0.0001
5908,0,0,0.0695
5909,0,0,0.214
5910,0,0,0.4379
5911,0,0,0.0
5912,0,0,0.0002
5913,0,0,0.0
5914,0,0,0.327
5915,0,0,0.0007
5916,0,0,0.0
5917,0,0,0.0
5918,0,0,0.0002
5919,1,1,0.9792
5920,0,0,0.5651
5921,0,0,0.8277
5922,0,0,0.0
5923,0,0,0.0294
5924,0,0,0.0
5925,0,0,0.2107
5926,0,0,0.0001
5927,0,0,0.0
5928,0,1,0.9603
5929,0,0,0.0
5930,0,0,0.8099
5931,0,0,0.0116
5932,0,0,0.0001
5933,0,0,0.0348
5934,1,1,0.9851
5935,0,0,0.0
5936,0,0,0.0
5937,0,0,0.0
5938,0,0,0.0003
5939,1,1,0.985
5940,0,0,0.4796
5941,0,1,0.9793
5942,1,1,0.9555
5943,0,0,0.0686
5944,0,0,0.8637
5945,0,0,0.0
5946,0,0,0.0
5947,0,0,0.4544
5948,0,0,0.0002
5949,0,0,0.3171
5950,0,0,0.0001
5951,0,0,0.7409
5952,0,0,0.0587
5953,0,0,0.0
5954,0,0,0.0
5955,0,0,0.0
5956,0,0,0.0373
5957,0,0,0.2817
5958,0,0,0.0
5959,0,0,0.0
5960,0,0,0.7425
5961,0,0,0.0
5962,0,0,0.0
5963,0,0,0.0458
5964,1,1,0.9909
5965,0,0,0.015
5966,0,0,0.5037
5967,0,0,0.0
5968,0,0,0.0714
5969,0,0,0.0529
5970,0,0,0.0007
5971,0,0,0.0
5972,0,0,0.0002
5973,0,0,0.0118
5974,0,0,0.0001
5975,0,0,0.0
5976,0,0,0.0002
5977,0,0,0.0
5978,0,0,0.0001
5979,1,1,0.9179
5980,0,0,0.0133
5981,0,0,0.7175
5982,0,0,0.3403
5983,0,0,0.0209
5984,0,0,0.0002
5985,0,0,0.8247
5986,0,0,0.0
5987,0,0,0.0002
5988,0,1,0.9211
5989,1,1,0.9971
5990,0,0,0.0303
5991,0,0,0.3476
5992,0,0,0.0033
5993,0,0,0.0899
5994,0,0,0.2747
5995,0,0,0.3465
5996,0,0,0.0027
5997,0,0,0.0
5998,0,0,0.6828
5999,0,0,0.1688
