id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,3000.0,3000.0,3000.0,0,7.21,92.92,3,28,8,0,65000.0,0,-1,0,2,145,3,22.27,0.0,22,745.0,749.0,0.0,0.0,0.0,17.0,0.0,3000.0,14.0,20.0,0,0.0,0.0,926.8,926.8,769.53,157.27,0.0,0.0,0.0,8,92.92,0.0,0,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,240634.0,0.0,11.0,1.0,2.0,9.0,70283.0,94.0,1.0,2.0,1336.0,76.0,21500.0,1.0,0.0,3.0,6.0,14155.0,15200.0,16.5,0.0,0.0,71.0,51.0,10.0,8.0,2.0,16.0,0.0,9.0,0.0,0.0,3.0,3.0,3.0,3.0,12.0,5.0,6.0,3.0,17.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,264977.0,73283.0,18200.0,74919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,19000.0,19000.0,19000.0,0,6.11,578.97,3,14,0,0,60000.0,2,-1,0,5,316,13,4.98,0.0,122,780.0,784.0,0.0,0.0,0.0,6.0,0.0,13020.0,15.1,14.0,0,14066.09,14066.09,5625.31,5625.31,4933.91,691.4,0.0,0.0,0.0,25,578.97,1.0,0,804.0,800.0,0.0,0.0,1.0,1,270000.0,4.24,-1.0,0.0,0.0,191804.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,5733.0,15.0,86000.0,1.0,0.0,1.0,2.0,38361.0,72980.0,15.1,0.0,0.0,127.0,276.0,32.0,8.0,3.0,32.0,0.0,9.0,0.0,0.0,3.0,3.0,4.0,8.0,2.0,5.0,9.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,272250.0,13020.0,86000.0,0.0,23369.0,750.0,754.0,96.0,0.0,2.0,9.0,24.1,2.0,9.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,1,15.31,359.3,0,0,6,0,225000.0,1,-1,0,0,57,18,9.16,4.0,202,675.0,679.0,0.0,2.0,0.0,19.0,0.0,17539.0,66.9,51.0,1,395.57,395.57,21270.88,21270.88,14604.43,6594.57,71.88,0.0,0.0,3,359.3,1.0,0,589.0,585.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,728232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26200.0,0.0,0.0,0.0,1.0,38328.0,4461.0,79.7,0.0,1152.0,261.0,259.0,45.0,9.0,4.0,45.0,19.0,9.0,16.0,0.0,3.0,3.0,3.0,6.0,40.0,4.0,7.0,3.0,18.0,0.0,1.0,0.0,1.0,85.7,66.7,0.0,0.0,854060.0,129619.0,22000.0,149960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,1,20.0,529.88,5,15,8,1,70000.0,1,-1,0,4,738,0,27.52,0.0,59,700.0,704.0,0.0,0.0,0.0,24.0,0.0,19337.0,44.0,38.0,0,16429.86,16429.86,8475.47,8475.47,3570.14,4905.33,0.0,0.0,0.0,25,529.88,1.0,0,684.0,680.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,117669.0,1.0,14.0,1.0,2.0,4.0,98332.0,103.0,1.0,1.0,12565.0,85.0,43900.0,0.0,0.0,1.0,3.0,4903.0,16814.0,51.3,0.0,0.0,130.0,187.0,10.0,4.0,3.0,10.0,0.0,10.0,0.0,0.0,4.0,5.0,7.0,8.0,24.0,10.0,11.0,5.0,24.0,0.0,0.0,0.0,2.0,100.0,28.6,0.0,0.0,139045.0,117669.0,34500.0,95145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,13.99,410.08,0,5,0,0,67000.0,0,-1,0,0,173,2,12.11,0.0,246,685.0,689.0,0.0,36.0,0.0,10.0,0.0,9364.0,52.0,45.0,1,5269.0,5269.0,9022.73,9022.73,6731.0,2291.73,0.0,0.0,0.0,3,410.08,1.0,0,639.0,635.0,0.0,62.0,1.0,0,0.0,0.0,0.0,0.0,886.0,145677.0,2.0,1.0,0.0,1.0,18.0,16645.0,73.0,3.0,5.0,7620.0,64.0,18000.0,5.0,1.0,3.0,6.0,16186.0,6480.0,54.0,0.0,0.0,129.0,135.0,5.0,5.0,3.0,5.0,36.0,8.0,36.0,1.0,1.0,3.0,4.0,19.0,9.0,8.0,33.0,3.0,10.0,0.0,0.0,0.0,3.0,95.6,25.0,0.0,0.0,174455.0,26009.0,14100.0,22902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,3000.0,3000.0,3000.0,0,15.02,104.03,0,5,8,1,35000.0,1,-1,0,0,78,8,4.3,1.0,116,675.0,679.0,0.0,22.0,0.0,2.0,0.0,153.0,30.6,6.0,0,2729.05,2729.05,413.62,413.62,270.95,142.67,0.0,0.0,0.0,25,104.03,1.0,0,639.0,635.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,1.0,1.0,1.0,7.0,1362.0,85.0,0.0,0.0,153.0,72.0,500.0,1.0,0.0,1.0,1.0,758.0,347.0,30.6,0.0,0.0,121.0,101.0,29.0,7.0,0.0,29.0,22.0,11.0,22.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,2099.0,1515.0,500.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3600.0,3600.0,3600.0,0,11.39,118.53,1,18,0,0,78000.0,2,-1,0,5,614,8,13.06,1.0,206,660.0,664.0,0.0,10.0,0.0,14.0,0.0,6414.0,29.8,33.0,1,0.0,0.0,4128.2090153038,4128.21,3600.0,528.21,0.0,0.0,0.0,29,1880.7,0.0,0,699.0,695.0,0.0,58.0,1.0,0,0.0,0.0,0.0,0.0,0.0,166291.0,1.0,2.0,0.0,0.0,28.0,18987.0,48.0,3.0,6.0,3514.0,41.0,21500.0,0.0,1.0,1.0,7.0,12792.0,888.0,87.1,0.0,0.0,147.0,243.0,1.0,1.0,2.0,12.0,28.0,12.0,10.0,2.0,3.0,6.0,3.0,9.0,7.0,11.0,24.0,6.0,14.0,0.0,0.0,0.0,3.0,69.7,100.0,0.0,0.0,205380.0,25401.0,6900.0,39880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6000.0,6000.0,6000.0,0,6.11,182.84,3,14,0,0,116000.0,0,-1,0,0,146,33,10.23,0.0,40,720.0,724.0,1.0,0.0,112.0,14.0,1.0,4398.0,7.0,36.0,0,2748.28,2748.28,3401.84,3401.84,3251.72,150.12,0.0,0.0,0.0,25,182.84,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,295953.0,3.0,3.0,4.0,5.0,1.0,35613.0,82.0,1.0,3.0,1480.0,38.0,62700.0,1.0,9.0,7.0,11.0,21140.0,35167.0,4.4,0.0,0.0,120.0,166.0,9.0,1.0,8.0,13.0,0.0,1.0,0.0,0.0,2.0,5.0,4.0,5.0,16.0,10.0,12.0,5.0,14.0,0.0,0.0,0.0,6.0,100.0,0.0,1.0,0.0,362206.0,40011.0,36800.0,43605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11600.0,11600.0,11600.0,0,6.99,358.13,3,8,0,0,58000.0,1,-1,0,0,106,9,19.68,0.0,142,765.0,769.0,0.0,49.0,0.0,13.0,0.0,9110.0,20.1,23.0,0,4138.84,4138.84,8619.9,8619.9,7461.16,1158.74,0.0,0.0,0.0,25,358.13,1.0,0,759.0,755.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,169844.0,1.0,7.0,0.0,0.0,43.0,24084.0,41.0,2.0,2.0,8192.0,32.0,45400.0,2.0,0.0,3.0,2.0,13065.0,36290.0,20.1,0.0,0.0,203.0,156.0,1.0,1.0,3.0,1.0,0.0,0.0,49.0,0.0,2.0,2.0,5.0,6.0,12.0,5.0,8.0,2.0,13.0,0.0,0.0,0.0,2.0,91.3,0.0,0.0,0.0,255041.0,33194.0,45400.0,59441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
61424217,0.0,10000.0,10000.0,10000.0,0,8.18,314.2,1,7,2,0,100000.0,1,2,0,4,254,13,14.91,0.0,181,665.0,669.0,0.0,32.0,0.0,12.0,0.0,7043.0,74.1,21.0,1,0.0,0.0,11299.6243328359,11299.62,10000.0,1299.62,0.0,0.0,0.0,18,313.98,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,205259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,0.0,0.0,0.0,4.0,17105.0,2457.0,74.1,0.0,0.0,98.0,32.0,5.0,5.0,1.0,5.0,0.0,7.0,0.0,0.0,3.0,3.0,4.0,4.0,16.0,4.0,4.0,3.0,12.0,0.0,0.0,0.0,3.0,90.0,75.0,0.0,0.0,217433.0,78985.0,9500.0,81465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
41009365,0.0,20725.0,20725.0,20725.0,0,8.18,651.17,1,7,0,1,72000.0,1,-1,0,0,161,10,18.83,0.0,196,715.0,719.0,0.0,0.0,0.0,10.0,0.0,31406.0,78.1,17.0,1,0.0,0.0,23452.9467071075,23452.95,20725.0,2727.95,0.0,0.0,0.0,31,1.55,0.0,1,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,42636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40200.0,0.0,0.0,0.0,2.0,4264.0,8794.0,78.1,0.0,0.0,150.0,209.0,11.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,11.0,4.0,8.0,13.0,6.0,10.0,0.0,0.0,0.0,2.0,100.0,62.5,0.0,0.0,73718.0,42636.0,40200.0,33518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,8000.0,8000.0,8000.0,0,11.14,262.45,1,6,2,1,40000.0,0,-1,0,4,127,10,13.56,0.0,40,715.0,719.0,1.0,0.0,0.0,8.0,0.0,9967.0,31.3,13.0,1,0.0,0.0,9447.793843432,9447.79,8000.0,1447.79,0.0,0.0,0.0,-1,262.7,0.0,5,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,10635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31800.0,0.0,0.0,0.0,5.0,1329.0,10818.0,33.6,0.0,0.0,95.0,86.0,10.0,10.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,6.0,2.0,7.0,11.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,34425.0,10635.0,16300.0,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
59070535,0.0,12000.0,12000.0,12000.0,1,7.26,239.09,3,12,2,0,200000.0,2,-1,0,0,448,13,10.46,0.0,32,785.0,789.0,1.0,0.0,0.0,22.0,0.0,82779.0,17.7,51.0,0,0.0,0.0,13637.4497857388,13637.45,12000.0,1637.45,0.0,0.0,0.0,18,35.05,0.0,0,799.0,795.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,827781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151800.0,0.0,0.0,0.0,8.0,43567.0,63110.0,15.5,0.0,0.0,119.0,218.0,7.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,21.0,7.0,18.0,40.0,6.0,22.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,982274.0,94892.0,74700.0,38474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
17272993,0.0,35000.0,35000.0,35000.0,0,13.98,1195.88,0,5,8,1,129000.0,2,-1,0,0,529,20,3.59,0.0,199,710.0,714.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,51.0,1,0.0,0.0,24079.68,24079.68,18434.45,5645.23,0.0,0.0,0.0,41,712.5,0.0,6,719.0,715.0,2.0,0.0,1.0,0,0.0,0.0,0.0,0.0,212.0,207838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43100.0,0.0,0.0,0.0,2.0,14846.0,43100.0,0.0,0.0,0.0,117.0,195.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,30.0,6.0,21.0,0.0,14.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,258211.0,207838.0,43100.0,215111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,-1,1,-1,10925.0,40.0,0.0,0
135083801,0.0,11000.0,11000.0,11000.0,1,30.17,357.04,2,16,0,1,56900.0,1,-1,0,4,203,28,10.88,0.0,0,665.0,669.0,1.0,0.0,35.0,13.0,1.0,9965.0,38.2,44.0,0,10198.38,10198.38,3176.49,3176.49,801.62,2374.87,0.0,0.0,0.0,25,357.04,1.0,0,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,9965.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,4.0,7.0,3365.0,38.0,26100.0,1.0,2.0,2.0,7.0,906.0,12410.0,40.3,0.0,0.0,160.0,178.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,9.0,8.0,22.0,3.0,13.0,41.0,9.0,12.0,0.0,0.0,0.0,4.0,100.0,42.9,1.0,0.0,26100.0,9965.0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,16000.0,16000.0,16000.0,1,13.99,372.21,0,5,0,0,77500.0,1,-1,0,0,161,10,16.15,3.0,139,690.0,694.0,0.0,16.0,0.0,13.0,0.0,5982.0,50.3,26.0,0,10895.85,10895.85,8908.17,8908.17,5104.15,3804.02,0.0,0.0,0.0,25,372.21,1.0,0,674.0,670.0,0.0,21.0,1.0,0,0.0,0.0,0.0,0.0,0.0,276115.0,2.0,1.0,0.0,2.0,23.0,16769.0,66.0,2.0,3.0,1688.0,61.0,11900.0,0.0,3.0,0.0,5.0,21240.0,3430.0,54.9,0.0,0.0,120.0,223.0,1.0,1.0,2.0,1.0,16.0,0.0,16.0,1.0,6.0,8.0,6.0,10.0,6.0,10.0,18.0,9.0,13.0,0.0,0.0,1.0,2.0,84.6,33.3,0.0,0.0,339131.0,22751.0,7600.0,25358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,18000.0,18000.0,18000.0,0,10.49,584.96,1,18,0,1,61000.0,2,-1,0,0,766,47,27.52,1.0,150,710.0,714.0,0.0,12.0,0.0,9.0,0.0,8298.0,53.2,26.0,0,0.0,0.0,19800.4200177435,19800.42,18000.0,1800.42,0.0,0.0,0.0,16,248.04,0.0,0,679.0,675.0,0.0,76.0,1.0,0,0.0,0.0,0.0,0.0,0.0,51710.0,0.0,3.0,3.0,4.0,7.0,41218.0,86.0,0.0,1.0,5769.0,67.0,15600.0,1.0,9.0,3.0,5.0,6464.0,2749.0,71.9,0.0,0.0,134.0,212.0,18.0,7.0,1.0,25.0,0.0,8.0,12.0,1.0,2.0,4.0,2.0,4.0,12.0,5.0,11.0,4.0,9.0,0.0,0.0,0.0,3.0,92.3,50.0,0.0,0.0,66200.0,51710.0,9800.0,48158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
97576,0.0,20000.0,20000.0,20000.0,1,16.02,486.58,0,3,1,0,40000.0,1,-1,0,5,41,8,5.04,0.0,-1,700.0,704.0,1.0,0.0,0.0,4.0,0.0,4221.0,40.2,7.0,0,16644.34,16644.34,6776.52,6776.52,3355.66,3420.86,0.0,0.0,0.0,25,486.58,1.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,4221.0,3.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,5.0,640.0,40.0,10500.0,0.0,0.0,1.0,5.0,1055.0,2285.0,32.8,0.0,0.0,56.0,17.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,10500.0,4221.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,11.44,329.48,1,2,0,1,53000.0,2,-1,0,0,265,10,23.96,0.0,33,720.0,724.0,0.0,0.0,0.0,10.0,0.0,13286.0,48.5,12.0,0,3425.06,3425.06,8230.64,8230.64,6574.94,1655.7,0.0,0.0,0.0,25,329.48,1.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,13854.0,0.0,1.0,0.0,0.0,62.0,568.0,2.0,1.0,4.0,2919.0,25.0,27400.0,0.0,0.0,0.0,4.0,1385.0,2002.0,82.0,0.0,0.0,62.0,244.0,11.0,11.0,0.0,11.0,0.0,16.0,0.0,0.0,5.0,7.0,5.0,6.0,1.0,9.0,11.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,55410.0,13854.0,11100.0,28010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,0,9.75,385.8,1,18,4,1,95000.0,1,-1,0,0,124,23,18.0,0.0,165,755.0,759.0,0.0,39.0,88.0,10.0,1.0,3148.0,12.1,31.0,0,0.0,0.0,12088.34,12088.34,12000.0,88.34,0.0,0.0,0.0,4,11715.54,0.0,1,744.0,740.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,59753.0,3.0,2.0,3.0,5.0,2.0,47295.0,73.0,2.0,2.0,700.0,34.0,26000.0,5.0,0.0,5.0,7.0,5975.0,6878.0,9.5,0.0,0.0,238.0,169.0,5.0,2.0,5.0,44.0,39.0,2.0,39.0,0.0,4.0,5.0,5.0,6.0,18.0,7.0,8.0,5.0,10.0,0.0,0.0,0.0,5.0,96.8,0.0,0.0,1.0,98370.0,50443.0,7600.0,51810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
22353632,0.0,14000.0,14000.0,14000.0,1,22.15,387.86,4,27,0,0,68000.0,2,-1,0,4,24,16,19.66,0.0,34,665.0,669.0,3.0,0.0,0.0,19.0,0.0,16031.0,83.9,25.0,0,0.0,0.0,22848.0396823066,22848.04,14000.0,8848.04,0.0,0.0,0.0,8,4587.29,0.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100.0,0.0,0.0,0.0,5.0,1884.0,457.0,94.7,0.0,0.0,96.0,114.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,8.0,17.0,8.0,9.0,6.0,17.0,19.0,17.0,19.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,42997.0,35792.0,8700.0,23897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,1,16.02,608.22,0,3,8,1,99000.0,1,-1,0,4,314,17,30.33,0.0,59,700.0,704.0,1.0,48.0,0.0,11.0,0.0,14122.0,46.6,27.0,0,21771.01,21771.01,6645.92,6645.92,3228.99,3416.93,0.0,0.0,0.0,20,608.22,1.0,0,584.0,580.0,0.0,48.0,1.0,0,0.0,0.0,0.0,0.0,0.0,134443.0,2.0,4.0,2.0,7.0,3.0,120321.0,94.0,2.0,4.0,5249.0,69.0,30300.0,2.0,4.0,1.0,11.0,12222.0,14748.0,47.5,0.0,0.0,128.0,190.0,4.0,3.0,3.0,4.0,0.0,3.0,0.0,1.0,4.0,6.0,5.0,5.0,14.0,7.0,10.0,6.0,11.0,0.0,0.0,0.0,4.0,92.6,40.0,0.0,0.0,166969.0,134443.0,28100.0,136669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,5000.0,5000.0,5000.0,0,16.2,176.28,0,0,6,1,50000.0,2,-1,0,0,128,25,17.42,0.0,174,690.0,694.0,0.0,33.0,98.0,8.0,1.0,4725.0,26.5,24.0,1,0.0,0.0,2115.36,2115.36,1406.7,708.54,0.0,0.12,0.0,-1,176.28,0.0,19,579.0,575.0,0.0,35.0,1.0,0,0.0,0.0,0.0,0.0,0.0,27876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17800.0,0.0,0.0,0.0,6.0,3485.0,2489.0,34.5,0.0,0.0,126.0,298.0,3.0,3.0,2.0,3.0,35.0,11.0,33.0,1.0,3.0,6.0,3.0,7.0,8.0,6.0,14.0,6.0,8.0,0.0,0.0,0.0,4.0,66.0,33.3,1.0,0.0,43999.0,27876.0,3800.0,26199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
